design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8848935486781255,14
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4558199877124123,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5712328025354549,12
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16003810356080425,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15530569180298553,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1575792984945379,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.1813282872477271,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12271330155699291,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.37445815105170865,12
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26061151229062857,11
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4241360698031502,12
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.8725531213491085,16
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.530242730653335,16
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.2980428186526884,15
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.60538027914628,16
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19283828889432203,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25629928436196503,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.2158976162351981,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10526944203732916,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.193834367731208,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19285144868404197,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09042113451708983,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16773500813280282,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.1621241775721949,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.1775409424843674,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5126160589799565,9
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37564401911630957,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2753233031250587,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28164605629574846,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2709159905223088,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28981400405565666,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6849004314763708,11
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14055532335309895,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05222240391528861,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3863898009248461,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33145941925904426,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47135103128599354,11
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3431003361585556,14
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8568897847214278,13
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10927706559984907,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9129755610220126,13
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.45893842192704415,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6887090304063163,11
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40978108794297735,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.48896882753479015,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41151329522510993,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22846899949900618,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20514238851331273,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.39761839394792814,13
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5010036901833732,14
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.20970610512122045,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.35876103252658237,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2689278791089727,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3960728357859013,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5197632445863636,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5303163811997258,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.383166728448008,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3934204714586065,9
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2781353335949207,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30815864811438465,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7018557186002781,12
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22117063456665265,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.34980737287603514,9
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.2362517943936226,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3345262373074297,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5021063950828836,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24039746894988084,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5530125981601461,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5184942412776665,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4902113551422166,11
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3973956769601148,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5146682896453842,11
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.578538753486517,11
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2540072620574646,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8658924773858752,13
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19668558575173256,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6331636175341784,12
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2749350319052999,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6525799862624244,12
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.4877758690113152,11
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.2349152045211066,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5518264563671822,11
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2955764399248441,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5703347167024331,11
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2648812665606196,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1421007549203926,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30496686977586807,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3235488672587499,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3326902066327046,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5564894805548534,11
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.1700119612570873,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5567336524488808,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3083707861770332,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40376206852263263,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12275745417152512,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1609903567976366,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20774793403870287,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20471069845298803,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18919039963657305,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07042617802895414,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09895510412949574,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3623255084795212,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6520565968086605,10
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09252227454494787,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5569199652749258,10
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13163681153127998,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4736946741379162,13
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.318076153080439,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14967915997164208,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18072619745713575,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19275462248644096,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15079554291883726,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38318550541674495,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21418974095169954,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23711132887557246,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43199102180356685,9
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23393925755136544,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.25961977910144246,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.36648525933772563,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40150315439063256,9
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2688825668675624,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.35611062210771594,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2274703229798059,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3755450351456749,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3360082015021615,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.31942162340936897,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35693941820062475,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21661155185940445,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4453616235480545,10
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3169866472305652,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31431532235092297,9
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33456881851531434,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43978482251463485,9
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4694096596547008,10
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6173828267314776,11
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6166949830494924,12
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4158834222308378,9
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.37552132299789764,9
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3305872476505772,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.36331966655498177,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7863814187296897,13
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9105971700617996,14
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06749411802224256,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.5942646312487785,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8202301868537336,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2488810793810567,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7305345730655486,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5427791651565252,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.8894009545040236,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.8249272955788127,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.7327112352132614,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7501303370691659,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.94866822641462,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.564837340395728,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.484039525659838,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3356196933094874,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.33817408668566,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8016110699485595,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32879968730486836,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.563193757830364,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.487124846780555,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5357307340417123,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0347642267583526,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.116138445421335,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.139387071139666,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.095238516765162,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7043068813266835,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.9900094583576,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.07518797575041,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.093037628210314,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.895759219565612,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6624736804124716,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.936856583495775,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.496767865531302,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6800494754186993,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8318074049989885,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.468147740951244,15
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5335817549126491,15
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5573775766783509,15
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.1957762696318261,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.861146022553409,17
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7886014643345189,13
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9172843101676618,14
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9763140185203092,15
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.022280417089381,14
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.259226470262448,15
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9100424461349285,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.647814158519853,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.370193811450653,15
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.752626900212943,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5000647483054383,15
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7013521944551767,15
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7041729307845166,15
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4630183315254274,14
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.722380695660541,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.162815530971353,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7549638808089334,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.300656340676507,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.161943402640273,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.246470864195707,18
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.307612161979951,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.33622870715718,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4903612740362056,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9605679432588807,15
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.554434219439743,17
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3447461383174617,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.391005932784422,15
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5604843663802205,13
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1623341695548722,9
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37527754908401795,11
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30241970623194575,11
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7604834004621042,15
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.485534433560753,13
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6689193620166182,15
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33737489970974466,11
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6835712258232436,14
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.050910528514259,17
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5465791808389862,15
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8933120451167839,14
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1856246962809403,5
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3606317071392048,12
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20384288434311046,8
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.45631027095497007,11
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48578908133012155,8
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4318190236778665,9
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5949444922091305,10
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7906269961394272,12
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33036572722060137,9
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22213717908942682,6
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.0903154743255281,1
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17397935129464775,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2740250138972664,15
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.905489931581007,16
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1319635160962562,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.450802774377247,15
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11704895965260376,0
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.0991641470786935,0
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.32779987151977646,9
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16954469607498532,2
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16529016328800342,2
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19983726889951467,3
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3586929829705328,9
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25587222277167443,5
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10596926438559369,0
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23182248193349364,4
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18084154218131743,2
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.271825715851412,6
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.137740932035398,18
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9749750059931446,16
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9236480114339103,14
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7800461375369837,13
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18207676665918715,2
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2576638405771442,5
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22862786642287347,4
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.079313484207315,18
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9357522423185385,18
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0715956263042524,0
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.488370828457668,19
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0953343516539051,14
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.8759765575109926,17
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7226071748929686,17
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.592121572516098,18
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,2.942016332494464,17
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8495112543404213,18
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.982176407453614,17
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0517642012479307,17
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.452971352931239,17
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.717163145775123,17
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.036255300138865,17
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.820689526586994,18
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.903926425908279,18
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.3246949706061955,18
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.972437934666505,18
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.37609004298452,16
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9513859874752297,17
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.627379425904172,18
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.012031492522669,18
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.4358194035850715,17
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.012271465169429,18
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.78947106819695,18
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.955524513812335,18
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.84303625531333,16
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2295913550556214,17
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.912700009903432,18
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.1970967645169,18
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.6328397706419135,18
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.796532512299416,18
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5522313801756464,17
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.2518483533776985,17
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.176404275479974,18
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.2526162954365727,17
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3579356602227701,15
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5047398547909872,15
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7565510487630596,16
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5931376384300315,12
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7837170912684438,13
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.611884643141598,18
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3685418584044088,9
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.2837277305244736,17
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.01210138800265,18
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2031103756265653,15
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.262472841173358,16
