design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14473679402842507,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4539060272565826,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19763035514751737,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15738070309025104,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2355782775237168,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1724342707135359,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3454649754577219,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23706270585922223,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09853885251311918,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23426029434250184,0,1
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.08418820960287,3,2
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.6913722507366553,3,2
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.149037414791664,3,2
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3800169704138865,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5002790883611082,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8822156740588355,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4565066021089548,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5701181889358393,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16070303553968765,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.1561863298711891,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15763354323345372,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18084598477836644,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12010312960365635,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.38380379675476306,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26125123105117654,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4254850620160443,2,1
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.074100685508272,3,2
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.528771377069993,3,2
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.467039197405499,3,2
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.864694433662917,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19323489971501528,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2515227305066609,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21648830940571945,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10429130151696023,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19368148421685477,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1932764995413296,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.090673641047961,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16775843450316086,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16199675375559927,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.1776711074649795,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5187524872036343,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37825913131599714,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27441820913437803,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28404111518589953,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.25794121113358015,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28366315200907377,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6840961568157781,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1401098966003953,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05218440925514094,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.39025987184491506,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3329027022907902,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4760227643158271,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3269354198397025,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8536575343515564,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10854574632792621,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9118117480256116,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4591070459355075,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6900609945520091,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40709695579997096,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.48795885376833004,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41793111325284577,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.2269777260234038,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20565526114546206,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4066806000067955,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5136666571230687,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21026098672118745,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3593554977445553,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2677556116996784,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39527201098618825,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.529221328016444,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5367103790769566,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38646161098045545,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.38195232542063123,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2798625010442591,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30910961508642376,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6925828051575086,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.21893012849960153,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.35309910870335565,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.2356566478273169,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33525130538126047,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5038847248307428,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24310839982605237,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5549865357642767,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5192820307055499,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.48327019256659565,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3957189361337277,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5147515207595054,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5773202544591283,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2529825570843184,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8682916312878698,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19674057698956066,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6336249110215262,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2756910643437992,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.652558766028951,2,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.49732886977080537,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23811101951344713,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5553006938006892,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29357112501630783,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5688177158095405,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.26519675905099105,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14099978907454444,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3081758559040226,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3219907251400875,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3327371849754547,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5564233813434055,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16979538536803673,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5548118181506254,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30912056787251285,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40217947772529067,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12209160868202203,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1614884765019221,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.2074373716262838,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.2046693266408708,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1897987530856985,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07058592595579809,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09852429235739461,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36309690279519746,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6506176351570526,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09226352894365855,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5565511834008381,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13175562657376977,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4631536670711482,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3129948117917724,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14953777537524446,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18244556017089825,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19514702093082179,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1506253759053157,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38160560151679246,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2140262484806111,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23109275232629528,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4453252178782913,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23219047068290963,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26458216173126564,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.37474990971505184,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40196260169245973,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2730910575744987,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.36469517469143525,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23227630606493052,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3773940410418461,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33760783171745123,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.326679638666021,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35571689810026336,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21706372282996664,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44645166589577,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3191364702875432,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3195962168630073,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3375553879787589,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4307343620527413,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4688612531520623,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6186137163232969,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6192662973926288,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.42264034369883496,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3780131829563571,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33125639190335787,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3606364993417665,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7758568369672036,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9028116272165203,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06794290763469671,0,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6381005588622224,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.827553013159777,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.3393580199092336,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7289272487307912,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.551546433609937,2,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.788785647923482,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.750251847799478,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.8166528102905817,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7593553725768237,2,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.831010720009743,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.489021925097957,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.411781236278497,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.33754262544003266,1,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.188512700782355,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8032729964578107,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.33046640919122655,1,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.41917418830856,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.456854970107178,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5224470719845895,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.090078948919773,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.07895157460724,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.022731440978884,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.939641532949215,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7350171083093158,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.01436248208957,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.9566003037762814,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.104807146260194,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.776598276230357,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.631667926769471,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.7471853617016375,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5135430821749607,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6797527913859753,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8373196317847074,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.463473380640758,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5498517965849856,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.561055352215327,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.2185155433302088,2,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8489058375114342,3,2
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8066597313336648,2,1
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9302434134677664,2,1
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9749128443296333,3,2
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0249798028831165,2,2
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2742498115897174,3,2
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.935483223957821,2,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.642613385049459,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3703722315010922,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.9163255973498723,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5116679898127146,3,2
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7023791020161884,3,1
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7041190030672435,3,2
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.46318674867396004,2,2
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7198582745537337,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.218951252906697,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7070167771456175,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.226331098578699,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.173615528744311,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.112231092847964,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.340529532701581,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.608956481652893,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4689843767340482,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.0273963871390857,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.594429356768179,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3328819309078195,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.3979807146550822,3,2
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5692728561306951,2,0
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1626885241348972,1,0
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37717627437038337,2,0
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30629368388664285,2,0
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7604573482718238,3,1
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4912709060767552,2,1
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6735530416576909,3,1
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33693724351396204,2,1
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6862025906861963,2,0
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.027641438183811,3,2
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5408942114794422,3,2
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8845925843843385,2,2
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18324386259550046,1,0
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.36947928304551886,2,0
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20433453798368773,1,1
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.454218718843459,2,1
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48386339507725107,1,1
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.42992068474328854,1,1
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5925001124987863,2,1
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7764098911675437,2,1
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3335299639889389,1,1
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22006605588803343,1,1
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09121498002354458,0,1
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.1728042231658531,1,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.326336060538936,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.929188941869234,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.130760028826105,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.475408444666951,3,2
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11681779788436635,0,1
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09874976741327275,0,1
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.356758775440427,1,1
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16973155342466353,0,1
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16518796108234035,0,1
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19893446649239854,0,1
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.39025656821890015,1,1
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2571318149693992,1,1
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10593018055483476,0,1
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22705103750974068,0,1
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18089184024082558,0,1
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.25923148425880993,1,1
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.079373755419997,3,2
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9511022042868218,3,2
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9610667803412252,2,1
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7869657653823161,2,1
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18188530040000064,0,1
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25987376874789286,1,1
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22715977600341528,0,1
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.96098510699002,3,2
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9943903116630572,3,2
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07170188276238068,0,1
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.028765928802382,3,2
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0866549980608167,2,2
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.909602228093,3,2
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.715081279761919,3,2
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.56510368986346,3,2
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.0316971904075296,3,2
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8440699722961047,3,2
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9915068825534217,3,2
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0888671582626746,3,2
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.483846557926219,3,2
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7919210167901642,3,2
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0490353768203295,3,2
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.720208391560077,3,2
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.886703264629112,3,2
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.289127664646632,3,2
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.896729553879885,3,2
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.344675394415804,3,2
