design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.145776751301949,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.44969502656056426,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20456926957333338,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.1581436260576803,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23424554771653974,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17260174997384434,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3459057623614955,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23730636884788123,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09884910822970032,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23456745818540067,1,2
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.076853771839996,5,3
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.593654862470285,5,3
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.199309591364435,5,3
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.391956704439021,5,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5023266649525163,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8833542192355757,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.45400530009632484,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5670751367045647,4,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15996086333625212,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15473598104999903,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15753828322866925,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.1796743120270322,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12067836548075782,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3778518193113586,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2581201269874596,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.421711314013945,4,2
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.891323871301335,5,3
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.511441536365897,5,3
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.3506951604430855,5,3
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.62700756540413,5,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19301947678813486,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25651210479785863,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21458416663549063,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10565884504054604,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19537253948275135,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1922394870589336,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09116977990524248,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.1677463025725659,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.1622850417958775,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.1760567882928549,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5132273298460746,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3803060755398011,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27186656684593735,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2841022514245296,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.26337048692010107,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28365522104229096,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7031510027159937,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1404977588333725,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052303417249675764,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38625801691008577,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.32689591234972554,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4758825927919578,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3276255628728182,5,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8534863645700745,4,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.1093805083779366,0,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9067837080071868,4,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4598984784611471,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6854821032030463,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4111975232324077,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4852020973796395,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41674308749937666,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22549871370366073,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20539112618892053,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40791380032445007,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.4977171127308716,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.20981648983026138,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.362263574980312,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.27046910947862823,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3982279912865894,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5304993536737009,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5337564010073732,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38427768189356526,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39953249499522986,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2780421821037703,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30874518667939416,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6975695745567269,4,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2230044652532785,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.34817556939823624,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23410798068290706,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.34072184793141114,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5074446112920665,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24288667408997724,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5551955502413383,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5190613180064565,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4858280978606429,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3947945270872068,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5179003379266678,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5716451324829683,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2560225149774731,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8641852544796365,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.199154736427131,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6231590095139914,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2789476182237482,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.64746488663116,4,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.4722011255732752,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23662889404939472,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5376537763883671,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29535036305710766,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5705423556912909,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2685258371012294,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1410035364110647,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30894558056882115,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32270822749301303,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3301463280369659,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5533233659575841,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16943299146545868,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5548367091580355,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30625357194825287,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4045674174307369,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12271914121220302,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1605391353639544,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.2075324351572343,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20358875000246082,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18887927565854445,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.0703719450922756,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.0988757778308117,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3647233812395114,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6400868454531182,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09241034973709816,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5494369506815814,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13239234018240043,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.44780233738811,4,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3155021230305005,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14877462631191538,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18197572296323716,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19397950837359673,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15019278782626258,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38193246787276486,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2130373527418565,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23580145205686398,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4266554975261434,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2344750917488781,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26311517988574795,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3757945786418974,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.39977869553367845,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27096096712231954,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.36458987426390904,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23212791180220663,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3752645217886043,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33611215635112124,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.32730075118991214,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35892655599623624,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2176877011897117,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44728378601970303,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3114691621076657,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31460346221467217,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3418109549279425,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4435521177802835,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.46691611917941367,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6072187840248878,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6122631940846717,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4145959546699216,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3808252036729897,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33081382727279335,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.35632727966212063,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7776914681114728,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9097441430598515,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06762351118724479,0,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.594799842973448,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8212737688994112,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2561260075319853,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7114759890813522,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5519752962287491,4,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.90906702629309,6,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.848179959751906,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.83693027910408,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7540255693894399,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,5.006780304590832,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.600677505029601,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.462208396677179,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.33476280095134175,2,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.343578076463707,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.803112739389036,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3311346058805005,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.545397867074449,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4926675455776404,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.4914243059426435,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.028300832423287,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.160641499551637,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.167846654648837,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.149593400842957,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7527506068052188,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.001181107765227,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.06333576575452,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.0246191045220208,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.998969874722815,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.7095795545575436,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.946194534547608,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.509777633692237,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6777978770307508,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8344633115822837,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4572853843889786,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5384595097490497,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5471229433789102,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.1849752014336221,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.915415004484212,6,2
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7918812792251541,4,2
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9264576079673646,4,1
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9765270707550671,5,2
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0202356413459601,5,2
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.285248669730281,5,2
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9233749019155117,5,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6468650267651297,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3666802448027442,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7701504819911396,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5154097378142717,5,2
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7052490896294288,5,2
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7018513822904578,5,2
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4640959305885199,5,2
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7204567948671969,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.3080229178731315,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.680572128509746,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.44995243005929,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.161415081369851,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.338271423095316,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.296795280747248,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.560002585616006,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5069839591194663,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9653994758630275,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.4964943656019285,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3518665725584915,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.3819985453196226,5,3
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5710818202105821,4,0
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1618265244860053,3,0
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3793098776915461,4,0
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30667165699848703,4,0
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7572155377197993,5,2
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.48734223553027817,4,2
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6546933044471451,5,2
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3431748720286717,4,2
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6841221988855013,5,0
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0391101238100653,5,3
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5440616994640268,5,3
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8910563678991754,5,3
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18304043965546019,2,0
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3676058126375139,4,1
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.2041910722233597,2,2
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.45198863767458053,4,2
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4833233577490552,3,2
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4324776318324892,3,2
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5868998610600566,3,2
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.77989993440703,4,2
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3300402753487964,3,2
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2207080422188179,2,2
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09081765921767954,0,2
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17376745434480476,1,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.27549504399139,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.8762642083864165,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1275183305727248,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.465783968167628,5,3
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11646441102144052,0,2
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09931860299197454,0,2
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3315548156373773,3,2
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16846610428947717,0,2
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.1649834519490935,0,2
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.2023637350725187,1,2
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3573445871776776,3,2
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2560817267831833,1,2
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.1058987778077161,0,2
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23416581709638215,1,2
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18079961705225184,0,2
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.26922132585772496,2,2
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.109799904201608,6,3
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9619596990221608,5,3
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9196244178776932,5,2
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7830159848180539,4,2
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18254147309883428,1,2
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25914150360090593,2,2
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2262407203802022,1,2
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.050694570328022,6,3
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.964884761160218,6,3
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07135808534759394,0,2
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,13.994948145773638,6,3
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.093583148012536,5,3
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.931049069568316,6,3
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.8405663589665138,6,3
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.626439154618817,6,3
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.052293721001761,6,3
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.883738234382674,6,3
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0092630874712176,6,3
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.092395527888769,6,3
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.5057854856070345,6,3
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.67831706388277,6,3
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0840775363932798,6,3
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.815213150730776,6,3
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.8736670798454345,6,3
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.322036784543187,6,3
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.945052680546651,6,3
