design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8692518419291252,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.45528654397647356,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5854997683127344,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16087317293207265,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15682178030753668,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1583398849194137,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18152699582558812,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12277234446983888,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3803887418702038,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26034168724387774,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.42473281377510197,2
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.987925837824111,3
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.609736464024112,3
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.480148772182542,3
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.718737004546987,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19349797952682543,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2521835402152083,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21569711566406602,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10415837963098458,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.1935889294104895,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1929783795469655,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09022571651885244,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16807139737848614,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.1621454364358459,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17707321689719813,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.514341066178224,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3775817926151359,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27769021708038744,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28045237791418326,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2685545281176065,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28755268182698407,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6926579962250072,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14021512919449078,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052488120119451205,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.39069097110615963,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3336017950552248,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4730743679636161,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.367443792022009,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8584235952754197,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10825828837978894,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9092597824344353,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.45897708594088615,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6899025085494053,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4122221447163985,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.48894266197793934,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41341795396192044,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22792640743471554,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20732432510272014,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4007682934426302,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5078462446661645,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.2084374828028079,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3620605012948294,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26888823877144974,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39953875728692306,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5271191552563927,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.529256794203066,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.379370826710923,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3909891058998226,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.27964180867122695,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30760530091170496,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7001736077554351,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.21935011864392162,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.35407266223960293,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23562111343419856,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3432817795493137,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5084782787384409,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24047544490930944,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.558734361303482,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.519660187543484,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.48925271746573695,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3991887673368695,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5171133241501225,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5741592629669372,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2549627070148207,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8667552138778013,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19587857035229772,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6272750499747565,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2740391641655194,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6467114231894583,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.48768711721854063,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23693304749910615,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5502031225376081,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.294138668555318,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.568633167414665,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.26571612472829786,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14240791908997563,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3054968319279542,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3240660342935616,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3318969010532981,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.555514483805661,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.17000724116580754,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5585893957719327,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30891204340148526,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40419007744489016,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12233475208173561,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16227224330352819,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20807663458459597,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.2046804109951305,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18900129610178218,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07060343562656092,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09840107268659185,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36343639071453687,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6489491510786556,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09223699455328493,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5520549169742938,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13143492831763784,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4787928242963935,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3144514257348209,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14987194852170943,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18199501484741576,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19342932094360873,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15124040362575128,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38269497632390864,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21440158251559344,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23287420229888384,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4368816413395389,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23201667978544066,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26023610755491766,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3688355608745848,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.3954795333029622,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2698551364570252,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.35782736353377653,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22784854198211485,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3753883660331644,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3383642050330292,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.32059160838410794,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3600984986957224,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21677293609978443,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4479723746481932,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3197258300021635,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3138995346583744,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3405954805606386,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4374190416690991,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4690625964870111,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6130182534276386,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6192030553200903,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.422722668356579,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3781354740802726,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3300313012556122,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3598827804879218,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.776451396998087,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9029469442699537,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06829186773531387,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.626330083341323,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8198556548289493,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.3057137089501265,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7689449900689405,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5423814423889708,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9028998951570455,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.8475090323842167,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.796668873394038,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7611308284572884,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.937018650865367,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.562790891186125,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.452490278847266,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3381762043335427,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.289030073414369,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.799080012696977,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3296038318328012,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.515841032662347,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4973051407852007,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.554957267642459,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.068279322442623,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.06731092895736,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.128748044733941,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.057279291804241,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.731403295103607,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.955552696420803,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.053303212667881,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.1042710406790386,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.980666501216698,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.675038880535215,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.914833815589196,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5283224250748404,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6766813077018279,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8600024396162376,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4487724193811904,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5419579896338957,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.559883967782383,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.2115707442413552,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8628030944648013,3
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8052358732134574,2
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9271699922716535,2
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9899957397367871,3
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0202194547724195,2
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2493370914400541,3
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9297126660059587,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6694672820629552,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.366286840002769,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8658529275820834,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5242930811469075,3
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7074650323933999,3
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.707497813233276,3
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4652895955994751,2
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.72796704299392,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.2469569555718305,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7840649425486497,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.237484016677403,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.176898162601179,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.16040599190833,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.236499643037529,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.498073671123743,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5118511173960147,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.017041827517163,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.589535021154657,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.346414046984105,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.4008819075289014,3
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5628225732811748,2
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16227794170242765,1
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3735355265027588,2
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30131535379264496,2
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7694293463702474,3
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.49234240600365214,2
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.695113869347608,3
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3391671148181912,2
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6850958531204077,2
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.044072273482751,3
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5524991434815405,3
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9016909046048803,2
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1845661402340093,1
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3662412075198241,2
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20342091369781234,1
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.454593948393716,2
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4884761424664803,1
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4324318539548391,1
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5916143103365701,2
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.779410794249042,2
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33369915300607517,1
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2226606435252557,1
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09141929813962799,0
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17319421398918078,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.3259992996377576,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,4.049908132309964,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1196846379053804,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.5021526224733224,3
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11655009800727086,0
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09873850382887961,0
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3874016720231779,1
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.1701710803493921,0
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16517037662303172,0
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.1994190565221881,0
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.4114919418481033,1
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25587802207066224,1
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10608722455124298,0
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.22738454581546075,0
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.1807558663638823,0
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.26793418680885106,1
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.136484255783458,3
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9456006990500394,3
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.95470493284904,2
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.791774854115603,2
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18294178572448208,0
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2593015965681539,1
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22634432084314487,0
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.060403301261147,3
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9277242782737853,3
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0718377897499579,0
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,13.731624345457192,3
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1029043943537769,2
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.906518717247558,3
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.792675939169977,3
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.53818823988809,3
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,2.996820510820506,3
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8254590830952977,3
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0042559954782373,3
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0833376545119284,3
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.476217126121133,3
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.705570044466745,3
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0746054575619164,3
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.790769349312963,3
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.87420683944579,3
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.311567771538685,3
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.961752260728477,3
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3578473821701835,3
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9656292894759995,3
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.636019608461579,3
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.007745918777691,3
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.4704989350030715,3
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,5.9589665441239195,3
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.786386705887865,3
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.899766285414512,3
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.9371204099524313,3
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2631878991475802,3
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.8853124499989655,3
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.17713809656145,3
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.629749865073657,3
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.786114546091926,3
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5802861511839446,3
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.233717148119884,3
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.1435238749392465,3
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.282451419193284,3
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3823804701515816,3
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.4882711765983743,3
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.770999384939733,3
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5870669238159029,2
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7875443771019273,2
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.595301613054943,3
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.37704987690962294,1
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.3012204200108117,3
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.984619770756197,3
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1780922859540934,3
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.338270049342209,3
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.621248446291694,2
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7228874782245709,3
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.598620420955492,3
