design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4433652279441498,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.2000015046957005,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.157655305489804,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23476377116489214,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17358793495030633,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3420930748406929,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23876356081056732,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09882292241310038,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23549811967070555,1,2
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0815976388050514,4,3
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5981377831619996,4,3
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.124595053339014,5,3
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.371074122496978,4,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49964363413461543,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8832332419982681,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.455973379555127,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5689395596309441,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.159020807618309,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15477900541846393,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15778712180490792,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.1794943740238759,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12127555250099877,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3773250627161006,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25780259107994746,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.42002986335427606,3,2
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.10538563368433,5,3
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.533446347944449,4,3
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.368546133957768,4,3
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.621341306600336,4,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19271153827300197,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2564585334568189,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21414859260236296,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10562430406185347,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19431521056425521,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1936356021895223,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09107720728765849,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16673759581704511,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16216833407635978,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17713956701580388,0,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5140504479343305,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3793276657176886,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.26993953456008535,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2861819918640506,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2604387925394336,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28692229361111504,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7012307947347453,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.13933799193059568,0,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052087172592053504,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3939729922073392,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33750551377356963,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47352906142853046,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3079635465758392,4,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8517377743704584,4,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10954173145077482,0,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9056045280297277,4,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4626788670610391,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6915362273486125,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40924257053507274,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4894096599465368,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4186020875302497,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22557087204601667,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2057201887342404,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40233723755099665,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5032378733064516,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21136251937888487,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3574858301099681,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.27205429148560967,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3963176703403083,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5283142182905448,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5353049562988378,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38619435402461577,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39016818800074676,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.27711673395626235,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3100450800158713,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7024296921170052,3,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22297286454666826,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.35295138136696647,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23379644063381588,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3347805159939042,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5262122398295287,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24417106450083242,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5671788018253854,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5185061456112605,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4794753744338065,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3984258649428975,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5265119571343106,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.58091186439865,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25141648753046003,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.86020620115536,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.1959212852479526,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6312298750670756,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.28151664945533206,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6471531936751627,3,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.461947442889107,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23755824225801564,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5426575260147669,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2912290241355376,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5739216531765015,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.27035734980498394,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14083649617815075,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3067006777666528,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32197699528089185,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33457225419886577,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5508109327808436,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16940573260398056,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5562277113668075,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30662699672201676,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40353169240362746,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12336749895530098,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16058010279729665,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20748708899410492,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20394765430743536,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18964937754347283,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07039098398742369,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09898487709461261,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3621156348308676,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6293273249222132,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09262719162378381,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5530491348054408,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1322839828367607,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4454718411806828,4,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31234899664031235,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14907486587926894,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18239559025915036,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19401084409612135,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15002809781660895,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3821870830395641,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21276403042633268,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23441309049052209,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4398328669486734,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2351776730614291,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26389143798150433,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.36659112118555115,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40047016155748727,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27161699417932994,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.36031175567435403,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2349266206678099,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3773178786705653,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3375489339676463,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3237514787002365,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3551640977039505,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21833049992027848,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.452151144907815,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31752065582578987,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3180984350621245,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3361832811895764,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4359013041025063,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.46949229675605925,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6089083104181526,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6101569283924078,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41877762233486643,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.37638345540300117,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3326107417481995,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3619332802144111,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7839580488897249,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9121292489607795,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06756525545261953,0,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.5959193432849093,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.809238669938662,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.363982191866829,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7036761705843246,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5551633588016454,3,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.908154613668628,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7483963842756642,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.8599709600423644,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7584598897477984,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.880802866881995,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.50873077661117,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.418211117236169,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3317491919579868,2,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.232684814154851,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.7832427519864207,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32932845513579884,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.459059415780025,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.459112458069411,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5305563018793387,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.079737403377214,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.130963076532122,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.044138926978523,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.1527369184245195,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7654370079549278,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.08031458926126,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.961933526063374,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.135622543217763,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.810096655979761,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6221721368451454,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.756198884482124,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.4932576176151098,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.679406660414797,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8292322993913948,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.45204891280135,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5291903168399925,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5485107780585219,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.1946642176051119,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.9101970775358095,5,2
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7985539440166131,4,2
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9125592309129681,4,1
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.973646920784355,4,2
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0162705066446214,4,2
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2743405535285006,4,2
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9296618280910208,4,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6391031566509033,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.366436045780928,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.95248320738078,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5086343075815545,4,2
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7040669264342531,4,2
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7041662440319828,4,2
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4643330897631506,4,2
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.727384690085149,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.258057886802226,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7317036257735507,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.41720339209467,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.15792691240099,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.281744535316028,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.204906073694424,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.756999146552335,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5004805332186901,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.979505209527812,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.593173438370716,5,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3431696152352464,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.3722356967380103,4,3
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5661934852338261,4,0
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.1615305150866259,2,0
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37761842721930416,3,0
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30791923483499845,3,0
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7589129542018218,4,2
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.48706897904180113,4,2
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6593169657144774,4,2
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.34306947571028457,3,2
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6843599865745347,4,0
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0174347371887493,5,3
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5417796913060775,4,3
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8923968059912777,4,3
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1832530657367191,1,0
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.37480285669601365,3,1
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.2040421245385791,2,2
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4532814665470362,3,2
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48301369456942056,2,2
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.42889060031377824,2,2
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5836190912542168,3,2
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.786577108569992,3,2
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3313103117273097,2,2
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2196574236969795,1,2
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09069985001907942,0,2
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.1751993065380863,1,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2695496157812034,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.906504219484725,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1458793082180345,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4618000174304777,4,3
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.1168156700114797,0,2
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09933526615735924,0,2
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.35599616788634164,2,2
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16890207731331622,0,2
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16495537894919754,0,2
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20300892745920932,1,2
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3924619897618906,2,2
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25675504753241607,1,2
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10583213492488136,0,2
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23499652746005023,1,2
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18113681159961545,0,2
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2720156951392749,1,2
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.056382136544158,5,3
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9279633026070413,4,3
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9191684011756119,4,2
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7903627879729291,4,2
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.1813109819101229,0,2
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2582039293656321,1,2
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22601563016391688,1,2
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.951188816811705,5,3
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.955688687866508,5,3
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07133783039546993,0,2
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.033548418574977,5,3
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.090434132754054,4,3
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.894561995666052,5,3
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7553764392855133,5,3
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.606886992891504,5,3
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.071401715014763,5,3
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8409365761549603,5,3
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.986508690379578,5,3
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.090554645980821,5,3
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.473778091880381,5,3
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7900683973771674,5,3
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.056237873992912,5,3
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.737648614436462,5,3
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.887766072507894,5,3
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.281967778884477,5,3
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.863270893107381,5,3
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3665610770762182,4,3
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.0044781090331436,5,3
