design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.9145326655572827,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.44094661920853057,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5704285494371663,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15936251740675525,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.1562884331007206,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15835758747739015,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.1784365514699037,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.1207526065549078,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3794667968324332,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25553557269886135,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4167449506533093,3
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.999262478365728,5
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.684505604466377,4
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.4065827008101826,4
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.780871682054286,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.1910787939514723,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25420159588727664,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.2128590380594167,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.1048240146320039,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19341636021521516,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19193892629562673,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.08938790439302194,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.1663011556481469,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16156715051260212,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17683242984866648,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5182483979459632,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.36977117550168853,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27373394054986094,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2809848878679277,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.26803226565108723,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28043628479329225,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6917348954419371,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.13996078797733125,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052345015906683175,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3869868796695282,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.32806532690830675,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47452584986307234,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.4020900274656847,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8788467264823592,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10906510140802353,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9161270618421048,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4643495490784605,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6915408915433054,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.4042448267607176,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4893469034327959,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41222864163532896,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.226135957384311,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20269848728385925,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.39794133183157676,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5300941474842575,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.2064570738816692,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3522901774305647,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.262711528889653,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39854989613114916,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5475896598526017,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5297608933737599,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38341325759864914,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39471733427504313,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2777575841205159,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3055944445027965,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.7237792128383629,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.21935104284478174,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3525683997485825,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23643506976084597,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3361704741859496,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5122466399360509,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.23867691648188194,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5541483771282709,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.507701782162565,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.48215901649002246,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.39349983199822297,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5255264561133254,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.6171495810927464,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2508478696445484,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8484894001290645,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19335505915291978,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6555947418912405,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.27484569242069395,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6527739719765745,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.46916409352441324,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23359006799833423,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5594362019438628,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2887759022251522,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5996095099088184,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2644173616632263,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14096166367249535,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.2995767160055056,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3217145218255348,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33193633154198093,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5413652846919753,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.1690233048269921,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5712072001598242,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30980628004095695,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.3947126862022587,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12174111317963855,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1593439245130229,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20738908131343647,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20280163118543146,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1849954287781752,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.06964125023738048,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09865355257985783,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.35563213596824805,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6277247192510548,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.0924338048335699,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5603323772049303,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.1325925598093315,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.468633991350497,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3178332801294601,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14914325475176393,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.17876887925933166,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19171015136893385,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15148441677769717,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3855350361928288,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21268267638676103,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23502377593926055,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4238988615153054,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.22841460365426788,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26051295795686746,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3661180408617742,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.3960473095020569,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.26806289469421896,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.35232329537842566,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22568678158873962,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3762302138447765,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3366590927130328,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3137447190080735,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.36515089009636087,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2161310861128537,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4456021490198348,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3098993284355784,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.30894483649035087,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3297755033209538,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4324042298164092,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.47241928655491194,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6362502474886723,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6232645275665075,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41501112836060666,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.36501075932543575,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3294450827324353,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.36772263827759927,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7930050459095871,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9311794465583763,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06713554647222218,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6693512150176713,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.9004793732953429,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.3513997605428427,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.8423167612273879,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5293109424821011,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,3.066510084794582,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,4.007370721668906,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.815470887134306,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7659756512943968,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,5.001481367612234,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.660897380258904,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.415704293262992,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3325470967527789,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.512036783274269,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.925070581441753,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3241511842928064,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.6534728101695055,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.5727505544956215,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.615124979587602,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.083975485738724,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.248437599227422,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.210881219853205,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.682691526303312,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.8740480722458277,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.219851012500177,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.127977120876476,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.183214758278476,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.978153096386738,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.873748737777387,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,7.050314736376287,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5771027406658205,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6976376983622505,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8454845438684597,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.6116334932135463,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5752152669228159,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.6502924072963858,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.3305975110666493,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.947036460760687,5
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8179580528988435,4
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9197683448179289,4
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9917173166120579,4
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.024135055075713,4
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.390587948679654,4
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9677371800449116,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.7352201831507097,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.40362354110783,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8172911568956094,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5674006417391537,4
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7349663862790011,4
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7213309583471059,4
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4803648502121266,4
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7568514071582098,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.31585297604814,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.8706860073621523,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.021746738799175,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.259230775572856,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.107105986036412,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.696992814565479,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.387065996887396,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5851627407264708,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,2.032221656923936,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.72321736542889,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.4158396015400476,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.5246959531460424,4
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5737742407827535,4
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16151159001785656,2
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37843239390405764,3
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3055516534593747,3
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7937404480400484,4
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.484330376551611,4
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6770141524625988,4
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33598357455850975,3
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.7008906527560713,4
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.152319338082031,5
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.6383943184990362,4
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.9360919476948212,4
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18233778765730402,1
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3622604933299802,3
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.2021621136012191,2
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4660068036438019,3
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4861282707776205,2
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.426571950174788,2
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5942000722359432,3
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7939357406284863,3
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3276014847612445,2
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22195589379783284,1
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09057182341190088,0
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.1702739645777318,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.314318765210786,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.863777403295548,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1991675226797782,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.477022306664679,4
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.1170473522229319,0
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09865451303087318,0
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3371302073665424,2
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16943549495435503,0
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16352224797985682,0
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20123738501723756,1
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.35827661965503604,2
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25342430908880575,1
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10625695284783207,0
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23143683917916624,1
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.17838433050531563,0
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2668972658122651,1
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.180300702342841,5
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,2.0393552647901565,4
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9386241125994615,4
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7977505468994677,4
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18348558809673285,0
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2586365452012471,1
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.227042818290806,1
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.280516162373474,5
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,4.214974259809035,5
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07118513732090981,0
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,15.278483176662133,5
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.1383981438443547,4
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,3.140497606151301,5
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.8416305911663486,5
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.587959037931298,5
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.127135107145021,5
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,4.040907480146148,5
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.135553036099955,5
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.247173129840782,5
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.7184637066603763,5
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.8519955988413717,5
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.1313341748711494,5
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.75448401660295,5
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,5.002891804986206,5
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.4928508427201095,5
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,5.153436994769107,5
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.4688485422679791,4
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.2023199851157966,5
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,6.01571529611663,5
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.200335804558101,5
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.627510102615208,5
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.096821547056294,5
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.9188488847515535,5
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.9256484006518315,5
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.97009793440508,5
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.3248392928400756,5
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,4.005893301337157,5
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.349495394549551,5
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.80238947400635,5
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.985869104272491,5
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.7964436955658245,5
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.4221914651075083,5
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.17229028020231,5
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.4150040989635033,5
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3951297136350718,4
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.6101557932512949,4
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.8749134054259613,4
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5872945762770536,3
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7995569084328714,4
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.749890385368014,5
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3768402004389353,2
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.2994016685657095,5
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.002408094031042,5
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2659083369158135,4
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.3536600272041,4
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6540023726020967,3
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7671668597756776,4
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.757778247855642,5
