design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1444854076656699,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4526639270588785,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20431258644490322,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.1581855577195877,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23311962604339326,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17197531491516266,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3456393330638309,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23919170765493292,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09888331403214855,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.2350277449606803,1,2
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.067233205754418,3,3
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.579936837108952,3,3
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.14489987198958,4,3
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3798814405011015,3,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5025890756974719,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8873615058973061,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.45394100873912324,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5704303600877014,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15902272120787422,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15515288033173585,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15801221778539543,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.17973809032239962,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12055530583651654,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3759114987854367,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26122065824651575,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4254536777759234,3,2
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.107969813995103,4,3
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.526082105631117,4,3
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.329953611786977,3,3
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.904015065304663,4,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19368927280824563,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25705508567687374,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21604359442268656,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10566167905103725,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19490647128851993,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19301926258108243,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09058831453195833,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16760938617160276,0,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16162631754471052,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17655488852626247,0,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5125748902870615,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3779593357828126,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.270429224805437,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2855429540327069,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2632264761314355,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28767934781986015,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6905732198494307,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.13939127689967637,0,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05207654577822722,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38493406180585904,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33565691761663663,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4752341344910135,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3247019163588336,3,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8557992603339776,3,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10903431358650661,0,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.909021514897851,3,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.45887078419332206,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6874682535146364,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.41079345371571874,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4898544834642602,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4185750482758009,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22606395724376152,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.204672134287337,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.40678353613800056,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.500574211778638,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21070659122247867,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3549619068068411,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26995540027505077,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3893903558482372,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5271521433737122,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5361684994965185,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3818817591978505,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39990641059201765,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2805731240098529,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3094586103970917,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6957117540749901,3,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22264734244002204,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.34871615268239253,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23599608985527853,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.34132074531924983,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5115167032828725,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24354587796700777,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5611786042286777,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5216433394355504,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4886594566409548,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.40785566649444954,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5183115978769751,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5757835553674546,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25731177475230993,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8620564911361501,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.1959034547392058,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6232405321077276,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2806785392025301,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6521214468434527,3,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.48878967862216094,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23649865138157064,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5548151623324007,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.295802477655097,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5693538728131201,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2703799927876189,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14185488523600973,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3102050932798519,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32284930035715587,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33723425031568244,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5547651636308525,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.1691893489402807,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5587077224879773,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30526740982051315,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40413648037884714,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12321716233924879,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16122770515674162,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.2075415863636462,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20461116277961822,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18937377241812658,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07059408104756887,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09919359934624863,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3664065634822628,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6459379709357875,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09241496698293772,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5573054180157739,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13173533663554943,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4602210508924525,3,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3128264028807633,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14982664350025887,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18207820026889127,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19363292412306302,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1503674504315085,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3817590865445057,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2130907027002125,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23454605559689337,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4241500192457079,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2339836296931537,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26321233379071723,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3772208407736051,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.39931059469748154,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27129957284395556,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3661092608597105,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23318503009753683,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3758998477963854,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33832443166983717,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3282785637334027,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3546826375020118,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21812664970426626,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44734748627546467,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31156455147609374,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31208545636435914,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33171329020126133,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4436018797290659,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4679714822514126,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.614485562625507,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6197969772881609,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4126727362120612,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.37707437992374826,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.330980263005818,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3675443644797134,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7785240731132457,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9066910835523971,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06736226308165127,0,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6522372791488908,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.822925732297617,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.3606837619266345,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7130093934039905,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.553876493193896,2,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.912238176793177,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7447783584533907,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.845707187399952,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7623047266605999,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.851161106955794,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.501284910508755,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.411558978548961,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3349935639313844,2,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.211972092642723,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8061514805052599,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3309946774462817,1,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.430175138753691,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4547734840698268,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5286627492970375,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.076059116048924,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.117409236855535,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.035529195582629,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.084532915159025,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.754600254222571,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.066665946273718,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.945572967575996,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.113304077905897,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.798897202694548,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6259041738905156,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.738888943450843,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.4936215738430414,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.67880492407344,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8351277898082676,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.461665074827021,3,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5381796514074724,3,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5466059406218156,3,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.1740715033204165,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8891319763296006,4,2
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8028015321755062,3,2
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9189101861467496,3,1
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9754713677459658,3,2
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0191908092785575,3,2
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2718793030882873,3,2
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9380276263034888,3,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.623089311044014,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3670378324744341,3,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.9464001091354604,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5013111180375052,3,2
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7041370114924106,3,2
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7038618934313068,3,2
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4639514376008647,3,2
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7278805800530764,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.251142658928595,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7208973927977746,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.35818969982328,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1849765685866096,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.206115967126301,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.314876344618016,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.713193765419184,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.494849935593251,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9660085433503978,3,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.587523469422136,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3418519077066942,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.375162574210104,3,3
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.571473911718529,3,0
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16230427876581677,2,0
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3772291068735435,2,0
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3117246433596948,2,0
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7616511096978392,3,2
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4892706545794805,3,2
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6629911318207347,3,2
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3400756297308714,2,2
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6839085877097462,3,0
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.019551044115135,4,3
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5423048458318314,3,3
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8910058252245384,3,3
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18329264415973334,1,0
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.369929823867107,3,1
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20210498672681418,2,2
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4553924660798308,2,2
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48463376323638774,2,2
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.43288649202232576,2,2
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5895037563981957,2,2
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7827327384700823,3,2
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33185084478660676,2,2
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22026386818730997,1,2
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09042985297607281,0,2
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17507720889789125,1,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.267736323499401,3,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.9367199024394983,4,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.124941625490177,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.458696666769258,3,3
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11732010307169367,0,2
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09949896771101806,0,2
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3417171771093913,2,2
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16859074917615832,0,2
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16432058048076914,0,2
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19924427625393945,0,2
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.36332833603001735,2,2
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25727206998194313,1,2
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10557982490435926,0,2
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.2337990923382438,1,2
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18025633174222147,0,2
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.27246312613797774,1,2
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.067204097231238,4,3
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9325247932461105,4,3
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9246719549928327,3,2
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7924867865189951,3,2
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18121338816497295,0,2
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2579288512183467,1,2
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2259470335662508,1,2
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.953419053580305,4,3
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9662172987806703,4,3
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07098109652088468,0,2
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.059289467107646,4,3
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0946778501869963,3,3
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9039883106919366,4,3
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7366104816866783,4,3
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.599858476146183,4,3
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.058646848857953,4,3
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.845956321210285,4,3
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.988958793172004,4,3
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.089279867852883,4,3
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4800491479433857,4,3
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7948211067357893,4,3
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0481855584228983,4,3
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.72503932554482,4,3
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.883871013599512,4,3
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.2876754096367105,4,3
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.882542797325693,4,3
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3436431097832116,4,3
