design_name,net_name,y_true,y_pred_best
intel22_tv80s_f3,n_1772,0.350013,0.3532789785766128
intel22_tv80s_f3,n_1773,0.143817,0.1337170987570236
intel22_tv80s_f3,n_1774,2.30985,2.624224454951254
intel22_tv80s_f3,n_1775,2.12016,2.1714688040797285
intel22_tv80s_f3,n_1776,3.27476,1.1775779472213712
intel22_tv80s_f3,n_1777,0.171132,0.1711489005190978
intel22_tv80s_f3,n_1778,0.290073,0.2814844062060394
intel22_tv80s_f3,n_1779,0.49477,0.5017265198327613
intel22_tv80s_f3,n_178,0.131559,0.124435077457449
intel22_tv80s_f3,n_1780,0.237589,0.221263967340936
intel22_tv80s_f3,n_1781,2.11147,2.049652527848267
intel22_tv80s_f3,n_1782,0.195497,0.1994865345761145
intel22_tv80s_f3,n_1783,0.630588,0.6425676849889737
intel22_tv80s_f3,n_1784,0.390286,0.3488462539651427
intel22_tv80s_f3,n_1785,0.080813,0.0803339423442384
intel22_tv80s_f3,n_1786,0.343,0.3458670040214343
intel22_tv80s_f3,n_1787,0.610515,0.5588464374496455
intel22_tv80s_f3,n_1788,0.131444,0.1299175770618324
intel22_tv80s_f3,n_1789,0.751509,0.741253962484963
intel22_tv80s_f3,n_179,0.855125,0.8411957716498968
intel22_tv80s_f3,n_1790,0.116125,0.1281444408819063
intel22_tv80s_f3,n_1791,0.215917,0.2124057324090787
intel22_tv80s_f3,n_1792,0.205367,0.1836690053380402
intel22_tv80s_f3,n_1793,0.953269,1.0501182657979
intel22_tv80s_f3,n_1794,0.223291,0.1967914545064473
intel22_tv80s_f3,n_1795,0.92371,1.0889184381736263
intel22_tv80s_f3,n_1796,0.163748,0.1433283491506523
intel22_tv80s_f3,n_1797,0.162759,0.1467483211684825
intel22_tv80s_f3,n_1798,0.400418,0.4457645819804657
intel22_tv80s_f3,n_1799,0.155934,0.1640457261954823
intel22_tv80s_f3,n_180,1.31145,1.2671701866304428
intel22_tv80s_f3,n_1800,0.152464,0.1586334146829739
intel22_tv80s_f3,n_1801,0.272859,0.2607828467756053
intel22_tv80s_f3,n_1802,0.318225,0.3731681933937604
intel22_tv80s_f3,n_1803,0.218402,0.2170548600827977
intel22_tv80s_f3,n_1804,0.230452,0.232608685937238
intel22_tv80s_f3,n_1805,0.199841,0.2040533677514435
intel22_tv80s_f3,n_1806,0.457243,0.4295321983311982
intel22_tv80s_f3,n_1807,0.356398,0.4154340553307111
intel22_tv80s_f3,n_1808,0.504295,0.5566172941533832
intel22_tv80s_f3,n_181,0.693899,0.7237747761237305
intel22_tv80s_f3,n_1810,0.583139,0.7040306719825322
intel22_tv80s_f3,n_1811,0.503812,0.4755418981557725
intel22_tv80s_f3,n_1812,0.43355,0.3984628130616267
intel22_tv80s_f3,n_1813,0.19016,0.1764367236060759
intel22_tv80s_f3,n_1814,0.283599,0.2927421252455523
intel22_tv80s_f3,n_1815,0.365305,0.3104301141347923
intel22_tv80s_f3,n_1816,0.193264,0.2019038869891104
intel22_tv80s_f3,n_1817,0.13738,0.1301608523447489
intel22_tv80s_f3,n_1818,0.178281,0.1619276636978971
intel22_tv80s_f3,n_1819,0.246178,0.2298862513101437
intel22_tv80s_f3,n_182,0.91175,0.8232399427611554
intel22_tv80s_f3,n_1820,0.733995,0.8978077933596221
intel22_tv80s_f3,n_1821,0.086681,0.0905893895584816
intel22_tv80s_f3,n_1822,1.32728,1.310071915202419
intel22_tv80s_f3,n_1823,0.998749,1.18834597525441
intel22_tv80s_f3,n_1825,0.817565,0.837880270079958
intel22_tv80s_f3,n_1826,0.415555,0.3607898438341272
intel22_tv80s_f3,n_1827,1.0912,0.903306179791496
intel22_tv80s_f3,n_1828,0.442527,0.5182160501143673
intel22_tv80s_f3,n_1829,0.332136,0.3718417528834845
intel22_tv80s_f3,n_183,0.806087,0.7583677181439997
intel22_tv80s_f3,n_1830,0.240042,0.2362756145560601
intel22_tv80s_f3,n_1831,0.241001,0.2372701972561274
intel22_tv80s_f3,n_1832,0.252586,0.2470596494415922
intel22_tv80s_f3,n_1833,0.229859,0.2290508358220842
intel22_tv80s_f3,n_1834,0.293436,0.3115740765334492
intel22_tv80s_f3,n_1835,0.23419,0.2167897918285742
intel22_tv80s_f3,n_1836,0.280519,0.258424389023743
intel22_tv80s_f3,n_1837,0.289551,0.2856588500822877
intel22_tv80s_f3,n_1838,0.271774,0.3227190782378205
intel22_tv80s_f3,n_1839,0.301192,0.275819845871714
intel22_tv80s_f3,n_1840,0.126116,0.130348822520577
intel22_tv80s_f3,n_1841,0.516822,0.4704606040646032
intel22_tv80s_f3,n_1842,0.291922,0.325788227391764
intel22_tv80s_f3,n_1843,0.27773,0.280307220764618
intel22_tv80s_f3,n_1844,2.30111,2.4541456972735567
intel22_tv80s_f3,n_1845,2.27909,1.9022794743811164
intel22_tv80s_f3,n_1846,2.20753,1.972449568460504
intel22_tv80s_f3,n_1847,2.59435,2.229824355811381
intel22_tv80s_f3,n_1848,2.26394,2.031379500651168
intel22_tv80s_f3,n_185,0.576159,0.6073781824116621
intel22_tv80s_f3,n_1850,2.92065,3.0181856206681705
intel22_tv80s_f3,n_1852,0.183028,0.1991956587891616
intel22_tv80s_f3,n_1853,0.0859056,0.0838843523792567
intel22_tv80s_f3,n_1854,0.116921,0.1459641142412208
intel22_tv80s_f3,n_1855,0.410957,0.433632353916849
intel22_tv80s_f3,n_1856,0.454524,0.4004026479401215
intel22_tv80s_f3,n_1857,0.336909,0.3090078656049628
intel22_tv80s_f3,n_1858,0.461843,0.5017474928656638
intel22_tv80s_f3,n_1859,0.840549,0.7627650725539317
intel22_tv80s_f3,n_186,0.72243,0.7581967329083843
intel22_tv80s_f3,n_1860,0.320186,0.3559611093390146
intel22_tv80s_f3,n_1861,0.129577,0.1274763992936538
intel22_tv80s_f3,n_1862,0.163039,0.1614632573882882
intel22_tv80s_f3,n_1863,0.391236,0.3881567733252996
intel22_tv80s_f3,n_1864,0.145916,0.1443033392906577
intel22_tv80s_f3,n_1865,0.246043,0.2395909935497486
intel22_tv80s_f3,n_1866,0.163492,0.1895093954580847
intel22_tv80s_f3,n_1867,0.159517,0.1749155846008935
intel22_tv80s_f3,n_1868,0.584399,0.5573144550262101
intel22_tv80s_f3,n_1869,0.358088,0.3818048995486514
intel22_tv80s_f3,n_187,1.18205,1.1638201639379055
intel22_tv80s_f3,n_1870,0.344707,0.3133757601643552
intel22_tv80s_f3,n_1871,0.0687833,0.0928754626913791
intel22_tv80s_f3,n_1872,0.173571,0.1869443616447024
intel22_tv80s_f3,n_1873,0.147355,0.1676699517450584
intel22_tv80s_f3,n_1874,0.336551,0.3352555047727786
intel22_tv80s_f3,n_1875,3.4591,3.1650620396234643
intel22_tv80s_f3,n_1876,3.42277,1.5802129475426567
intel22_tv80s_f3,n_1877,0.848414,0.919251563055106
intel22_tv80s_f3,n_1878,2.1083,1.8651375694667007
intel22_tv80s_f3,n_1879,0.98095,0.9765139190417884
intel22_tv80s_f3,n_188,1.98892,1.8078081333471416
intel22_tv80s_f3,n_1880,0.194282,0.1702441957718504
intel22_tv80s_f3,n_1881,0.509257,0.5032497212114099
intel22_tv80s_f3,n_1882,0.531872,0.5132582076148068
intel22_tv80s_f3,n_1883,0.169679,0.1590573261687548
intel22_tv80s_f3,n_1884,0.204853,0.1962730321864568
intel22_tv80s_f3,n_1885,0.163873,0.2012583849371078
intel22_tv80s_f3,n_1886,0.547785,0.505819461388879
intel22_tv80s_f3,n_1887,0.537478,0.5119455403834479
intel22_tv80s_f3,n_1888,0.233945,0.2304536496917371
intel22_tv80s_f3,n_1889,0.349992,0.3054946284381098
intel22_tv80s_f3,n_189,0.173013,0.1822164240712765
intel22_tv80s_f3,n_1890,0.262408,0.2422901328541659
intel22_tv80s_f3,n_1891,0.22587,0.2249161179960072
intel22_tv80s_f3,n_1892,0.165399,0.2043452650486946
intel22_tv80s_f3,n_1893,0.414119,0.4064745137777475
intel22_tv80s_f3,n_1894,8.84546,9.32720521757428
intel22_tv80s_f3,n_1895,0.288042,0.3352281103154888
intel22_tv80s_f3,n_1896,0.220762,0.2065060663032278
intel22_tv80s_f3,n_1897,0.259381,0.2613377191619499
intel22_tv80s_f3,n_1898,0.744255,0.7273364231572136
intel22_tv80s_f3,n_1899,0.395958,0.3930292706779217
intel22_tv80s_f3,n_190,1.86849,2.0033254315369486
intel22_tv80s_f3,n_1900,0.181481,0.2077504987944519
intel22_tv80s_f3,n_1901,0.172149,0.1709220665834176
intel22_tv80s_f3,n_1902,0.169283,0.1646541251723872
intel22_tv80s_f3,n_1903,0.37898,0.4226494648659018
intel22_tv80s_f3,n_1904,0.25437,0.2906064719276288
intel22_tv80s_f3,n_1905,0.322738,0.3474663138206332
intel22_tv80s_f3,n_1906,0.498863,0.494870768710655
intel22_tv80s_f3,n_1907,0.256132,0.2216231023096621
intel22_tv80s_f3,n_1908,0.184074,0.2004775166399399
intel22_tv80s_f3,n_1909,0.434455,0.4397897035205496
intel22_tv80s_f3,n_191,0.0960871,0.087209423616187
intel22_tv80s_f3,n_1910,0.215874,0.2075842160406328
intel22_tv80s_f3,n_1911,0.352042,0.3576329111672597
intel22_tv80s_f3,n_1912,0.304771,0.2778129487538691
intel22_tv80s_f3,n_1913,0.38866,0.3929058194912503
intel22_tv80s_f3,n_1914,0.413563,0.4570021272331543
intel22_tv80s_f3,n_1915,0.210877,0.2206715283209608
intel22_tv80s_f3,n_1916,0.770783,0.7704000904496917
intel22_tv80s_f3,n_1917,2.60927,2.70016546034105
intel22_tv80s_f3,n_1918,1.83452,1.9562678573920047
intel22_tv80s_f3,n_1919,0.4558,0.4423558920286491
intel22_tv80s_f3,n_192,3.35967,1.442329590328551
intel22_tv80s_f3,n_1920,0.346691,0.3312866204834798
intel22_tv80s_f3,n_1921,1.28737,1.3647732366958476
intel22_tv80s_f3,n_1922,0.155902,0.149730186919842
intel22_tv80s_f3,n_1923,0.202147,0.2093963336978669
intel22_tv80s_f3,n_1924,0.62999,0.6447713123105863
intel22_tv80s_f3,n_1925,0.32962,0.3030372047017074
intel22_tv80s_f3,n_1926,0.34718,0.3780874895808155
intel22_tv80s_f3,n_1927,0.227067,0.2275240031761822
intel22_tv80s_f3,n_1928,0.380674,0.3941638378694125
intel22_tv80s_f3,n_1929,0.101377,0.0870040001055979
intel22_tv80s_f3,n_193,1.0497,1.0548766488505716
intel22_tv80s_f3,n_1930,0.18112,0.1993613211921245
intel22_tv80s_f3,n_1931,0.153517,0.159120669474718
intel22_tv80s_f3,n_1932,1.0384,0.941127605408022
intel22_tv80s_f3,n_1933,1.06263,1.1125294898501012
intel22_tv80s_f3,n_1934,1.27749,1.3497980388084228
intel22_tv80s_f3,n_1935,0.933657,0.8113852619810209
intel22_tv80s_f3,n_1936,0.589215,0.5257495905491592
intel22_tv80s_f3,n_1937,0.372598,0.3499399123708285
intel22_tv80s_f3,n_1938,0.636458,0.6520442802776654
intel22_tv80s_f3,n_1939,0.293146,0.263411090802738
intel22_tv80s_f3,n_194,1.03377,1.06632884478664
intel22_tv80s_f3,n_1940,0.878716,0.8416889836403555
intel22_tv80s_f3,n_1941,0.173626,0.1641602818061617
intel22_tv80s_f3,n_1942,0.319029,0.2914060475811075
intel22_tv80s_f3,n_1943,1.49058,1.4496160358201648
intel22_tv80s_f3,n_1944,0.933237,1.0033396123088276
intel22_tv80s_f3,n_1945,0.273374,0.2474590287637506
intel22_tv80s_f3,n_1946,0.15104,0.1385715283048675
intel22_tv80s_f3,n_1947,0.353392,0.3392029465821078
intel22_tv80s_f3,n_1948,0.176843,0.1863621935724203
intel22_tv80s_f3,n_1949,0.376158,0.4245825425131181
intel22_tv80s_f3,n_195,0.776253,0.7146896261338653
intel22_tv80s_f3,n_1950,0.248038,0.2838611557288932
intel22_tv80s_f3,n_1951,0.28049,0.2717584252634397
intel22_tv80s_f3,n_1953,1.44105,1.4068962508148284
intel22_tv80s_f3,n_1954,0.264758,0.3107459116128247
intel22_tv80s_f3,n_1955,0.336537,0.3845772738113905
intel22_tv80s_f3,n_1956,0.185515,0.1798678445454153
intel22_tv80s_f3,n_1957,0.83184,0.734029898184719
intel22_tv80s_f3,n_1958,0.212739,0.2238386532502168
intel22_tv80s_f3,n_1959,0.801314,0.7763760903495843
intel22_tv80s_f3,n_196,0.617506,0.5922457249606402
intel22_tv80s_f3,n_1960,0.141572,0.1547468402788483
intel22_tv80s_f3,n_1961,1.32974,1.205480510208267
intel22_tv80s_f3,n_1962,0.190023,0.2058467523881784
intel22_tv80s_f3,n_1963,0.830249,0.7880557297751268
intel22_tv80s_f3,n_1964,1.76628,1.6623414757890242
intel22_tv80s_f3,n_1965,0.341186,0.403239947134064
intel22_tv80s_f3,n_1966,0.0999538,0.099220591851143
intel22_tv80s_f3,n_1967,0.302548,0.2769584754245072
intel22_tv80s_f3,n_1968,0.145028,0.1515335515143282
intel22_tv80s_f3,n_1969,0.173797,0.1709956028651942
intel22_tv80s_f3,n_197,3.25652,2.958807882216014
intel22_tv80s_f3,n_1970,0.0921241,0.107714239433523
intel22_tv80s_f3,n_1972,0.255611,0.2326095515307035
intel22_tv80s_f3,n_1973,0.443883,0.455472884478778
intel22_tv80s_f3,n_1974,0.414615,0.4604792763544854
intel22_tv80s_f3,n_1975,1.02873,1.2123296788671607
intel22_tv80s_f3,n_1976,0.238289,0.2207478771454557
intel22_tv80s_f3,n_1977,0.337777,0.3504521095466658
intel22_tv80s_f3,n_1978,0.640577,0.6373590042256849
intel22_tv80s_f3,n_1979,0.651284,0.7047460107843881
intel22_tv80s_f3,n_198,0.2126,0.2056548047054882
intel22_tv80s_f3,n_1980,0.472436,0.5202716985045632
intel22_tv80s_f3,n_1981,0.496627,0.4607505973390171
intel22_tv80s_f3,n_1982,3.87084,3.66182850720928
intel22_tv80s_f3,n_1983,3.75116,3.852676483428512
intel22_tv80s_f3,n_1984,8.72984,4.969026513926366
intel22_tv80s_f3,n_1985,0.325934,0.2768657349780939
intel22_tv80s_f3,n_1986,0.405583,0.4853554113055141
intel22_tv80s_f3,n_1987,0.303959,0.3131036895200873
intel22_tv80s_f3,n_1988,0.20285,0.1964220890794398
intel22_tv80s_f3,n_1989,0.21951,0.2063459101990031
intel22_tv80s_f3,n_1990,0.390062,0.4077350064005391
intel22_tv80s_f3,n_1991,0.6214,0.6112117455662849
intel22_tv80s_f3,n_1992,0.222033,0.2231632689748857
intel22_tv80s_f3,n_1993,0.254103,0.2650880261105117
intel22_tv80s_f3,n_1994,0.963564,0.902499767647224
intel22_tv80s_f3,n_1995,0.135002,0.1246302259974294
intel22_tv80s_f3,n_1996,0.14386,0.1552686469950997
intel22_tv80s_f3,n_1997,0.518729,0.476045271439847
intel22_tv80s_f3,n_1998,0.680249,0.73201064385501
intel22_tv80s_f3,n_1999,8.23328,7.4717422651324945
intel22_tv80s_f3,n_2,0.153335,0.1596747721257529
intel22_tv80s_f3,n_20,8.73554,8.852538970237463
intel22_tv80s_f3,n_200,0.546522,0.5616045297462645
intel22_tv80s_f3,n_2000,1.98467,1.9718098369585588
intel22_tv80s_f3,n_2002,0.595879,0.5417965410810539
intel22_tv80s_f3,n_2003,0.290868,0.2852932525308258
intel22_tv80s_f3,n_2004,0.58538,0.5102768093847349
intel22_tv80s_f3,n_2005,0.228619,0.2283799104683443
intel22_tv80s_f3,n_2006,0.495689,0.4359927242641863
intel22_tv80s_f3,n_2007,1.65768,1.5892073795334636
intel22_tv80s_f3,n_2008,0.616407,0.4804378472598773
intel22_tv80s_f3,n_2009,0.279612,0.2395176294807229
intel22_tv80s_f3,n_201,0.459856,0.3897107484615829
intel22_tv80s_f3,n_2010,0.274792,0.2803203183022707
intel22_tv80s_f3,n_2011,0.0575409,0.0614119333560247
intel22_tv80s_f3,n_2012,0.467535,0.4629461626496666
intel22_tv80s_f3,n_2013,0.318099,0.3586542541670169
intel22_tv80s_f3,n_2014,0.16831,0.1935665332986194
intel22_tv80s_f3,n_2015,0.253432,0.2280486164780696
intel22_tv80s_f3,n_2016,0.478288,0.4806765845044186
intel22_tv80s_f3,n_2017,0.450213,0.4458227924533408
intel22_tv80s_f3,n_2018,1.23888,1.1006497031002216
intel22_tv80s_f3,n_2019,2.2439,1.1504004607899423
intel22_tv80s_f3,n_202,0.557428,0.5625455313093902
intel22_tv80s_f3,n_2020,0.896611,0.8292706296553826
intel22_tv80s_f3,n_2021,0.247313,0.2409915510269684
intel22_tv80s_f3,n_2022,0.231149,0.2140828867688047
intel22_tv80s_f3,n_2023,0.255297,0.2391193878578612
intel22_tv80s_f3,n_2024,0.505333,0.4822527852985303
intel22_tv80s_f3,n_2025,0.338413,0.3152775874167928
intel22_tv80s_f3,n_2026,0.220097,0.2647310591047294
intel22_tv80s_f3,n_2027,0.363342,0.3243887111635761
intel22_tv80s_f3,n_2028,0.191594,0.1728408432311422
intel22_tv80s_f3,n_2029,0.146263,0.1526598213360813
intel22_tv80s_f3,n_203,0.281076,0.2887790063109915
intel22_tv80s_f3,n_2030,1.31554,1.3853670635827726
intel22_tv80s_f3,n_2031,0.211487,0.2135540901175952
intel22_tv80s_f3,n_2032,0.270751,0.2440684936372208
intel22_tv80s_f3,n_2033,0.109175,0.1040834140394781
intel22_tv80s_f3,n_2034,2.45556,2.284739485412259
intel22_tv80s_f3,n_2035,3.92579,4.212167798822329
intel22_tv80s_f3,n_2036,0.26801,0.2803378778516156
intel22_tv80s_f3,n_2037,0.956185,0.9208433014375408
intel22_tv80s_f3,n_2038,0.230902,0.2541882850238566
intel22_tv80s_f3,n_2039,0.308858,0.3233120147937712
intel22_tv80s_f3,n_204,2.11916,2.096958241865119
intel22_tv80s_f3,n_2040,0.336998,0.376080797343388
intel22_tv80s_f3,n_2041,0.121839,0.1358209347656043
intel22_tv80s_f3,n_2042,0.171746,0.175775244893857
intel22_tv80s_f3,n_2043,4.57896,4.493967835608241
intel22_tv80s_f3,n_2044,3.65325,1.85540402330179
intel22_tv80s_f3,n_2045,0.160329,0.1373887732409225
intel22_tv80s_f3,n_2046,0.44567,0.450265521172604
intel22_tv80s_f3,n_2047,0.553586,0.5020316642594472
intel22_tv80s_f3,n_2048,0.394803,0.3598714570402959
intel22_tv80s_f3,n_2049,0.220458,0.2063899524150176
intel22_tv80s_f3,n_205,1.19832,1.093261036267947
intel22_tv80s_f3,n_2050,0.411356,0.3891167864734753
intel22_tv80s_f3,n_2051,0.2716,0.2794485036660222
intel22_tv80s_f3,n_2052,1.94649,2.741434944311755
intel22_tv80s_f3,n_2053,0.199692,0.2003060862954019
intel22_tv80s_f3,n_2054,0.117271,0.1406681924547802
intel22_tv80s_f3,n_2055,0.14128,0.1314541894083784
intel22_tv80s_f3,n_2056,1.46366,1.392598873139172
intel22_tv80s_f3,n_2057,0.420871,0.4807667849670264
intel22_tv80s_f3,n_2058,0.174948,0.1604541078610425
intel22_tv80s_f3,n_2059,0.196117,0.1884912807017138
intel22_tv80s_f3,n_206,0.558602,0.4854113360879217
intel22_tv80s_f3,n_2060,0.777551,0.7468402800930333
intel22_tv80s_f3,n_2061,0.817047,0.7788912706888028
intel22_tv80s_f3,n_2062,0.2356,0.2740482199431728
intel22_tv80s_f3,n_2063,0.481564,0.5091059120963579
intel22_tv80s_f3,n_2064,0.541952,0.4524895042978527
intel22_tv80s_f3,n_2065,0.126072,0.1018421414127291
intel22_tv80s_f3,n_2066,0.404785,0.3937136568986011
intel22_tv80s_f3,n_2067,0.176547,0.1709704136392383
intel22_tv80s_f3,n_2068,0.482694,0.5317573097862756
intel22_tv80s_f3,n_2069,0.123974,0.1357299668647066
intel22_tv80s_f3,n_207,1.65806,1.7479779800837965
intel22_tv80s_f3,n_2070,0.318513,0.2797788651052365
intel22_tv80s_f3,n_2071,0.199625,0.2034103314493439
intel22_tv80s_f3,n_2072,0.510698,0.4888795647938799
intel22_tv80s_f3,n_2073,0.449538,0.459646955624552
intel22_tv80s_f3,n_2074,0.137349,0.1411158611232212
intel22_tv80s_f3,n_2075,2.18185,2.2977118074537515
intel22_tv80s_f3,n_2076,4.42901,3.330109814911168
intel22_tv80s_f3,n_2077,3.18028,1.1438538457761045
intel22_tv80s_f3,n_2078,5.62059,5.962546608545279
intel22_tv80s_f3,n_2079,1.80168,1.6953368585716977
intel22_tv80s_f3,n_208,0.562115,0.5778714330534777
intel22_tv80s_f3,n_2080,0.183366,0.1713720667609699
intel22_tv80s_f3,n_2081,0.253596,0.279436189118983
intel22_tv80s_f3,n_2082,0.710662,0.7546200161600495
intel22_tv80s_f3,n_2083,1.57389,1.5123879900122608
intel22_tv80s_f3,n_2084,0.215612,0.2059131935352985
intel22_tv80s_f3,n_2085,0.163609,0.1614200535825975
intel22_tv80s_f3,n_2086,0.265872,0.2849226876976714
intel22_tv80s_f3,n_2087,0.516939,0.5561265992601877
intel22_tv80s_f3,n_2088,1.17261,1.1979587526210764
intel22_tv80s_f3,n_2089,0.368192,0.3665271824522695
intel22_tv80s_f3,n_209,0.581784,0.6408979729065388
intel22_tv80s_f3,n_2090,0.443418,0.4877255378963069
intel22_tv80s_f3,n_2091,0.163831,0.1618038945008561
intel22_tv80s_f3,n_2092,0.166092,0.1930426152762352
intel22_tv80s_f3,n_2093,0.498038,0.4357559655616905
intel22_tv80s_f3,n_2094,0.284235,0.2785907035592281
intel22_tv80s_f3,n_2095,0.312659,0.3055269120904804
intel22_tv80s_f3,n_2096,0.310506,0.3359324893396165
intel22_tv80s_f3,n_2097,0.453991,0.4076815098799254
intel22_tv80s_f3,n_2098,0.424822,0.4072777320564201
intel22_tv80s_f3,n_2099,0.297871,0.2746856081842862
intel22_tv80s_f3,n_21,9.1019,8.151594808871035
intel22_tv80s_f3,n_210,0.598199,0.6016275796330053
intel22_tv80s_f3,n_2100,0.165928,0.1802972669843218
intel22_tv80s_f3,n_2101,0.172355,0.2047724573439612
intel22_tv80s_f3,n_2102,2.06975,1.2468916903394331
intel22_tv80s_f3,n_2103,0.169777,0.1875577523354371
intel22_tv80s_f3,n_2104,0.246803,0.2545887580112912
intel22_tv80s_f3,n_2105,0.483763,0.4847167217013267
intel22_tv80s_f3,n_2106,1.05425,1.2423083939722217
intel22_tv80s_f3,n_2107,0.0972961,0.1112951154138047
intel22_tv80s_f3,n_2108,0.380355,0.3090302796082792
intel22_tv80s_f3,n_2109,3.25168,1.8122667648511763
intel22_tv80s_f3,n_211,1.26807,1.2041343733796324
intel22_tv80s_f3,n_2110,2.85115,2.804839883494523
intel22_tv80s_f3,n_2111,0.480484,0.5435508646951919
intel22_tv80s_f3,n_2112,7.24517,7.980255723873084
intel22_tv80s_f3,n_2113,0.314456,0.2774425631474715
intel22_tv80s_f3,n_2114,0.962285,0.9747772282604468
intel22_tv80s_f3,n_2115,1.35962,1.343834946180219
intel22_tv80s_f3,n_2116,0.315975,0.3423206293875251
intel22_tv80s_f3,n_2117,0.12607,0.1372935618336692
intel22_tv80s_f3,n_2118,0.262857,0.2441628707057525
intel22_tv80s_f3,n_2119,0.338121,0.3190373668102008
intel22_tv80s_f3,n_212,0.263037,0.2476793778457416
intel22_tv80s_f3,n_2120,0.304093,0.2782542290085438
intel22_tv80s_f3,n_2121,0.757947,0.6257626118366991
intel22_tv80s_f3,n_2122,0.569886,0.5320139393787878
intel22_tv80s_f3,n_2123,0.167537,0.1609836100421975
intel22_tv80s_f3,n_2124,0.199407,0.2358181391198188
intel22_tv80s_f3,n_2125,0.903284,0.8952945726803703
intel22_tv80s_f3,n_2126,2.68237,1.2537911361557328
intel22_tv80s_f3,n_2127,0.329914,0.337861648425609
intel22_tv80s_f3,n_2128,0.221961,0.2853953900599628
intel22_tv80s_f3,n_2129,0.442717,0.5086975014345355
intel22_tv80s_f3,n_213,0.138068,0.1232161546803516
intel22_tv80s_f3,n_2130,0.371846,0.413579870859743
intel22_tv80s_f3,n_2131,0.253417,0.2817957967713275
intel22_tv80s_f3,n_2132,0.237389,0.2432373114058992
intel22_tv80s_f3,n_2133,0.161182,0.1525190236381247
intel22_tv80s_f3,n_2134,0.429587,0.4387971620658359
intel22_tv80s_f3,n_2136,1.57765,1.8627549970726929
intel22_tv80s_f3,n_2137,2.57112,2.8487337697186
intel22_tv80s_f3,n_2138,0.391794,0.4077748925200251
intel22_tv80s_f3,n_2139,0.238126,0.2219429720077106
intel22_tv80s_f3,n_214,0.28818,0.2769077453201616
intel22_tv80s_f3,n_2140,0.178493,0.1686108363647566
intel22_tv80s_f3,n_2141,0.199007,0.1761234872792168
intel22_tv80s_f3,n_2142,0.419842,0.3861494590830167
intel22_tv80s_f3,n_2143,0.174894,0.1778871872968602
intel22_tv80s_f3,n_2144,0.925115,0.8292128098785578
intel22_tv80s_f3,n_2145,0.18667,0.1805493548670349
intel22_tv80s_f3,n_2146,0.37513,0.3979835016803512
intel22_tv80s_f3,n_2147,0.182322,0.1790741847203182
intel22_tv80s_f3,n_2148,0.194705,0.2178554135171511
intel22_tv80s_f3,n_2149,0.738798,0.7431249663982952
intel22_tv80s_f3,n_215,0.931475,0.8422179404658081
intel22_tv80s_f3,n_2150,0.26188,0.252732246509541
intel22_tv80s_f3,n_2151,0.586302,0.5775636659319415
intel22_tv80s_f3,n_2152,0.442606,0.424082350961571
intel22_tv80s_f3,n_2153,0.343293,0.3889066342327043
intel22_tv80s_f3,n_2154,0.541057,0.6132113647381913
intel22_tv80s_f3,n_2155,0.128156,0.1352089053902732
intel22_tv80s_f3,n_2156,0.304022,0.2950094881976175
intel22_tv80s_f3,n_2157,0.527308,0.4968098069794698
intel22_tv80s_f3,n_2158,0.248142,0.2603153570648828
intel22_tv80s_f3,n_2159,9.46124,8.414097409231431
intel22_tv80s_f3,n_216,0.171068,0.156540619587486
intel22_tv80s_f3,n_2160,9.03254,8.43535775675802
intel22_tv80s_f3,n_2161,0.231744,0.2185517329063719
intel22_tv80s_f3,n_2162,0.309042,0.2979477593296447
intel22_tv80s_f3,n_2163,0.534725,0.4484025114812185
intel22_tv80s_f3,n_2164,0.292775,0.2971967436320176
intel22_tv80s_f3,n_2165,3.57121,3.251006618852213
intel22_tv80s_f3,n_217,0.109872,0.103859756307598
intel22_tv80s_f3,n_2170,0.224199,0.2291344671559088
intel22_tv80s_f3,n_2171,0.505138,0.5628341032713204
intel22_tv80s_f3,n_2173,0.178986,0.1724353141639984
intel22_tv80s_f3,n_218,0.276832,0.2962852100081841
intel22_tv80s_f3,n_2182,0.346269,0.3994037523705191
intel22_tv80s_f3,n_2183,0.121987,0.1220503216421572
intel22_tv80s_f3,n_2184,0.178694,0.1788077895237534
intel22_tv80s_f3,n_2187,0.252029,0.2475175911359958
intel22_tv80s_f3,n_2188,0.420566,0.5263443265343354
intel22_tv80s_f3,n_219,0.13132,0.1346507936887049
intel22_tv80s_f3,n_2191,0.35733,0.3875340369646276
intel22_tv80s_f3,n_2192,0.385375,0.3664171660617023
intel22_tv80s_f3,n_2193,0.740185,0.7746336344277263
intel22_tv80s_f3,n_2194,0.462762,0.3617760035283822
intel22_tv80s_f3,n_2195,0.440804,0.4301330923732951
intel22_tv80s_f3,n_2196,1.31737,1.382342730557611
intel22_tv80s_f3,n_2197,0.401269,0.4243151244505223
intel22_tv80s_f3,n_2198,0.201762,0.1913130733042875
intel22_tv80s_f3,n_2199,0.2635,0.2704191569015476
intel22_tv80s_f3,n_22,12.2314,10.80175986098867
intel22_tv80s_f3,n_220,0.146829,0.136881684802274
intel22_tv80s_f3,n_2201,2.58486,2.745574114713855
intel22_tv80s_f3,n_2204,1.10478,1.1698460568592064
intel22_tv80s_f3,n_2205,0.654585,0.5643906251857822
intel22_tv80s_f3,n_2206,0.26926,0.2745372448020456
intel22_tv80s_f3,n_2208,0.234519,0.2306892359069092
intel22_tv80s_f3,n_2209,0.172348,0.172246379570875
