design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14586440506545187,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4464748449659783,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20124513689798926,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15747503407106467,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23443422014669588,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1725119326521094,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.34264120298124734,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23966419842532083,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09902242560231554,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23460181582627515,1,2
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0796535901852717,6,3
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.631429928574011,6,3
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.143535508713324,6,3
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3849443110463877,6,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49800248857153706,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.884249944318421,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4534624171822314,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.576820059473253,4,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15879984911697095,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15441075866725093,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1574899095106377,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.17962644181840307,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12045431625982743,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3766093730686997,5,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25954731826949684,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.42408676038130777,5,2
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.890842583790166,6,3
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.533284581968836,6,3
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.423285184121205,6,3
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.672652184487171,6,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19681689018007967,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2543873838837943,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21395105627709726,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10600508152284327,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19563257583449523,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1928427725040117,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09136364755850723,0,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16745857542368942,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16216280582969816,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.176367637794154,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5139174777832963,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3803319920929358,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.26975627834902044,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28526940684265273,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2634647071845906,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2843320331739557,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6935986939314885,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14051407224825735,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052245416147692125,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38843276342109007,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3401931152916655,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4703397770093686,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3423515611388444,5,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8581831013076768,5,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10951994622861258,0,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.903833851575741,5,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4614017127356635,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6896077064277909,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.41075184568920153,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4881811943096656,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41653103225802524,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22568740646262572,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2057866859380064,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4070845393163399,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.4988499794287636,5,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21162710179827285,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3566152806689306,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.27283526302934996,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39391425728293356,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5213477431307263,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5347906866318772,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38643940086538914,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39156461354403627,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2779088758388604,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3089499065820119,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6940622529261431,5,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2227917996628418,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3505143219489469,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23431826613103465,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33230183525207263,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5218411195670178,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24312579892959268,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5652640559268328,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5187683202860182,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.48337274075638625,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.40008106813796773,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5228248745134473,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5801580124374038,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25724766992750076,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.860628384440691,5,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.1952640950166381,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6327761387898404,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.28135828240242466,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.653171139896437,5,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.4712425639004132,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23721075241031075,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5479050241605768,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29549067780757227,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5718306496389945,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.27145372337274704,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.140703367718228,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.31015292381588117,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32182722207087755,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3356539194936559,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5537862173939357,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16943671753514372,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5556679660127996,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30605524705196574,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40501817956556,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12352547244646422,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16032746510425022,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20694664687438596,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20384480398946642,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18945741911646313,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.0704075344718535,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09915338133278835,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3656788850407371,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6351552176510799,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09246389293267136,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5557237738282607,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13076151676262848,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.468253468264902,5,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3146353176839388,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1487745923585571,0,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18219765246619934,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19324796507032788,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15108243632297774,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3816647585645273,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21317868790523486,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.2351994890413507,1,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4366038136622026,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23532850501285082,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2629358159137055,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3637415504644135,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40144717962820264,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2703523883107637,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3575677505509867,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23342269417885897,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.37792208120670867,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3366949416969684,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.32190746955864274,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35301433870088034,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2178428611254325,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.45077427905357625,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31564684289891676,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3165117007782774,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3327545858013659,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4381256992026174,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4689842274223101,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6109505734625491,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6159900264525595,5,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41779590748298157,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.37465070761306873,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33296091277237655,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3656980191676207,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7823110191688194,5,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9113209413383564,5,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06736241720488136,0,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6065550995469644,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8046104298712118,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2662611447318506,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7186529023907302,6,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5581949071111024,4,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.8772591304304536,6,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.8548645408056297,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.835610856612492,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7568576225909744,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,5.000659926768288,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.606138682852716,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.489720368288914,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.33249130740203403,3,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.359771496394054,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.7851619602479665,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32921686946765777,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.521856645248771,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4955276845738465,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5158553914759128,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.037540262110176,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.166230410940576,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.170616136162682,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.15876524530229,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7610648906699957,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.016885119360298,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.057034412709099,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.056889065415517,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.888661439536459,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.7178997499464836,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.947861256232207,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5068425546768855,6,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6788201040433226,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8230985794230543,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.446473813323936,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5285852477581803,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5495142397755375,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.1886495596081206,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8657701819641845,6,2
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7947468043308353,5,2
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9262584124691584,5,1
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9752298474438879,6,2
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0221483063665568,5,2
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2820590366818507,6,2
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9365760749499885,5,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.625818466304165,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3573243727755937,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8053323190308737,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4913463524232802,6,2
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7065827693667439,6,2
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7006125574190483,6,2
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.46196365708482806,5,2
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7212197535437805,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.322068701799138,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.746967951952702,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.466787241112511,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1641809423705087,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.342825895891982,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.198048618675676,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.567335405679362,7,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4851879504230363,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9917488275344832,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.49722842351262,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3384371788668588,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.3770799775808014,6,3
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5703020646857597,5,0
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16159946974159467,3,0
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3769831185439269,4,0
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3067167720684176,4,0
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7610983287384266,6,2
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4870569628865692,5,2
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6564443702026465,6,2
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.34096055598444586,4,2
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6832893791409225,5,0
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0246675608714937,6,3
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5423071849222412,6,3
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8943925852325876,5,3
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18355109189683497,2,0
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.37567376351179915,4,1
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20408045231173505,3,2
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4552196165092114,4,2
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48148916178263185,3,2
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4296999297660046,3,2
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5863197019527693,4,2
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7837298155717637,5,2
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33047441068265104,3,2
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2202849332773909,2,2
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09067441036156045,0,2
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17491101752070598,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2736559757325145,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.91704096309629,6,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1379826345269282,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4637658575291157,6,3
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11680007731831499,0,2
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09948337697987021,0,2
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.332130788617047,3,2
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16814067075682515,0,2
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16486373936645024,0,2
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20245437907667063,1,2
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.36656483498678644,3,2
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25754197632325865,2,2
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.1058554713336135,0,2
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23427587764538954,1,2
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18107619995504962,1,2
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2744775854263799,2,2
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.097450617672341,7,3
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9129228101147226,6,3
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9225716946537349,5,2
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7874434972406272,5,2
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18256262160378567,1,2
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25725676738523146,2,2
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22684804675047487,1,2
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.042505591851508,7,3
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9603759562778205,7,3
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07141655979470829,0,2
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.068088157020295,7,3
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.090656250408934,5,3
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9392402062192033,7,3
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.846315474413931,7,3
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.65301876920266,7,3
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.060412386622986,7,3
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.899367436823555,7,3
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9652331486742347,6,3
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.1009408293458165,7,3
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.5111611025782605,7,3
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.679833861728136,7,3
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.084461553898617,7,3
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.8141035090789925,7,3
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.875913019769086,7,3
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.323604214175752,7,3
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.954803794579114,7,3
