design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8822260427213982,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4536567787352125,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5718953231867225,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16003185463732214,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.155981270003675,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15841470231681049,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.17999761628888214,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12008277621503338,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3771800208641949,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2598313880567332,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.42157198186125105,5
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.8837729771113825,6
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.515436309679043,6
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.315785706096486,6
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.607782547203388,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19272221413346627,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2563348170008955,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21392046763405048,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10538363257557776,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19497557245532585,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19171974642959963,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.0903287520988735,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16752409545181152,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16283175951557974,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17580012983041993,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5154154778461129,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3805626189790104,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.271835869977659,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28474719330350606,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.26027136553353847,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28496501842555777,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6918169242398089,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14069534352661026,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052719679050272195,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38849434429217533,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3310450381537551,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47686631236820953,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.355634266082959,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8569228657063446,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10865614969743692,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9170277301011092,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4650427133274792,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6887536618265058,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40870169723002514,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.49133805197413316,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.417494424703048,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22649081142367322,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2057457448868449,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.3988115900452349,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5046703614230762,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.2098005846231571,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.35766394992764033,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2689908077933707,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3965145265838078,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5306175754423906,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5371000997627282,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.385767910926593,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3895930944852469,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.27738947035726824,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3095095839652284,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6999474484833341,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2228055280809006,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.35313674520101923,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23110488718831368,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3346216141412046,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5132173353021598,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.2431852559096858,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5611381234588804,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5220022068770673,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4934247011896784,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3995560241878228,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5185119527323564,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5845144246707701,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2544648098072357,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8604290083489474,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19704911768399402,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6410880244473964,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.27924370343883254,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6577471873312035,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.49231982607466246,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.236036519595497,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5623369139461469,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29469807976576057,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5750861167140817,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2653852205385186,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14335683125751603,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3086853043347652,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3224405184359637,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3364414117875677,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5582473576380482,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.1694642667884579,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5616514436263023,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30794099417868104,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4022345551373964,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12234445756577517,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16155309337953458,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20765046080587088,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20352023730240804,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18790468460074547,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07047141122853058,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.0990620619020266,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.364413848184439,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6490550858477249,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09216595154065875,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5573556527986735,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13050697672242603,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4710808550132766,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31457349522502237,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14944015475091793,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.181242896210548,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19466407570296582,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1518864989446875,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3813755589011812,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21331650085801696,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23614773798825703,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43541605995033056,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23181712827934456,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.26362823844570266,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.37051398974035954,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4008596812503061,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2719129479681648,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3589476111386384,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2324899884364438,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3780714570028384,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33704036998446685,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.32161292816671266,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3569810044227353,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21742838053396446,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4485616125496127,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3157548209014534,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31549461206793294,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33349657802891397,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4351234705623366,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4740619179810446,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6247964004758169,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6130572813282108,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.42037616680358575,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3769414206437082,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33081448255543133,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3668403753238189,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7904651244958645,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9156058906937306,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06781955895204259,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.5990776501595438,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8197853423623185,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2531288439115342,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.737073351391517,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5493574809829996,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.88213899648977,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7523111507221225,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.859992747730215,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.749297037556876,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.877934360349647,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.5073508759306975,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.407425842043696,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3359911716072735,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.235286734360042,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.809017063643465,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3299895989984732,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.476463573708067,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4654988112914022,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.490825645894792,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0308163736898344,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.129228327728073,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.049681474365968,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.077816003947552,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7674453894593762,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.073599309210163,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.9768253865184704,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.0556655631976577,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.787669891376005,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6337476112360427,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.777187794741289,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.502996932384594,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6819656460282836,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.826273490049802,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4705006166631538,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5358786476584672,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5596114996094643,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.2433376635574138,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.838632595501581,6
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7864069150487054,5
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.916354703719064,5
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9775056403864523,6
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0192433200161533,5
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2636706107001563,6
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9174510750536844,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6431965007971527,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.375393139625838,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.754838919686699,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5003939844206748,6
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7033375214987988,6
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7022785575024766,6
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4651799172609952,5
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7171867196249292,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.251053458625044,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.686035963806254,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.35270849733898,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1632769386266704,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.228762966769967,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.32265900778234,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.708613660923564,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.5060440337488146,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.964042003007172,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.507445994240034,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3487160483062635,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.3956316237516067,6
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5631394136672826,5
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16330901038964765,3
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37752985888326757,4
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3071414954122667,4
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7621154227184156,6
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4831932649458118,5
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6702563616015922,6
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3377041135275537,4
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6837447768673517,5
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0407839879232075,6
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5536122588598815,6
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8936331347950915,5
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18535783886012264,2
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3697451032400474,4
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20416939585177762,3
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.45698921358925737,4
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4836573932906615,3
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.431126831359071,3
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5955363742339749,4
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7892566687353222,5
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33154800262379686,3
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2195799554289696,2
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09103745909851507,0
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17309470288692544,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2770264065019825,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.9084887405592186,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.143812073226426,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.453790525660152,6
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11672546121110414,0
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09950944876600437,0
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.34034862066046345,3
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.1681510403790944,0
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.1642720107681377,0
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20280263050634753,1
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3706918507568321,3
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25774306427692134,2
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.1056460481514227,0
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.2342560156722369,1
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18119363297094335,1
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2635094391097068,2
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.080748985919016,7
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.978764070863984,6
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9236298485257937,5
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7822864706398042,5
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18338627625857865,1
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2598924095930605,2
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2265310565302716,1
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.972162215110917,7
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.980913705933978,7
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07142406794787629,0
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.095822519812222,7
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0966536670781843,5
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9174849378849776,7
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.754262250923012,7
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.6084461794116525,7
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.0765488587196095,7
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8614149623861835,7
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9774136325304115,6
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.1074403618758355,7
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.494542094599351,7
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.790490459854822,7
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0533455416353528,7
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.732262374543413,7
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.902929988846042,7
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.2760543174214725,7
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.883652303510637,7
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3794888005149104,6
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.0238686028988218,7
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.644336343216732,7
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.014285996648639,7
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.458863942842568,7
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.116009958923835,7
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.689179860693194,7
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.956100005886012,7
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8473932072150347,6
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2727802726030926,7
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.8891245370394874,7
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.141595235722884,7
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.646776444032113,7
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.823745823401962,7
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.631423451512458,7
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.286194233936529,7
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.114761766865802,7
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.2660563061810874,7
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.362154164435008,6
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5071809587801566,6
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7628663321145392,6
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.6046285188526859,4
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7843898726577176,5
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.511841632839385,7
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.37274586537549437,3
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.3758294500033323,7
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.086594217716486,7
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.1988531323525091,6
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.244633560013701,6
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6318712427354705,5
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7316232293651381,6
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5370326984405582,6
