design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.45414628914786476,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20093295177485065,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15766174603073224,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23468221734519532,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1728654351654388,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3451737627474473,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23782415324408232,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09899952281677407,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23448461014676603,1,1
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.078272986470693,4,2
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.584420979208512,4,2
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.148116566595256,5,2
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3919877265285128,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5005704526880276,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.883251251313063,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.45528359016311915,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5717991158299982,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15940693182400767,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15521278598652447,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15823839108390952,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.179549159054973,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12166517421642821,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3824977035033929,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26119018179936604,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4267279582130741,3,1
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.0070228329329085,5,2
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.514041636602404,4,2
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.306195659140418,4,2
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.600515817174697,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.1933187943099189,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25632714331614836,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21449689374621472,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.105743947385451,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19469917545091625,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19302055164831097,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09074108657808716,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16695135141781822,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16174932899595976,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17699061106934502,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5147771681020666,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37752808357361783,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27065411926954513,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28642615418933354,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2598448940099004,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.287834595597863,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6806699416171988,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.13960362884817018,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05247048305202263,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38907825454753076,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3367654083723788,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4731478844084399,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3280988634917261,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8522534701330842,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10919466327203409,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9096582036465586,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4611558448547909,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6920113475821259,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.41103161483991835,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4888210997053156,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41905023416012765,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.2262775103992753,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20508234864777533,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4022737731338115,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5071902719155579,4,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21171187726850846,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3565178711810335,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.27089681842211677,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3943354096972058,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5242357532294417,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5363767917951793,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.386554821903782,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3905995918212435,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.27837599447051786,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.31104365743347123,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6903127135154609,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.2233601113466861,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3532244289806966,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23475899405731174,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33360850384064195,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5050340060965743,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24402612120046596,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5556982265227749,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5194986288955021,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4796903705999335,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.39934407640527025,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5118496335586826,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5803410466461931,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25059453578286683,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8718993826858285,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19607453688337625,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6339085750787438,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.27877695906873107,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6525320408422415,3,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.49976625299595573,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.2370095810310988,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5577197092132695,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29056420557185736,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.569452411401377,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2656721031556988,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1423503428804269,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3058167626842611,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32192958392441073,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33614624341411237,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5575952065951176,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16933517234209805,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5573697888105912,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30717145222763254,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40196475759310046,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.1229053085589753,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1608259254160791,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20820282918007518,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20365381612088554,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18882280913904936,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07039440609818577,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09922903661990294,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3615669800342967,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6533643355676559,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09236413136506741,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5576108774422126,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13264701227509437,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4573103384403159,4,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3121690272230865,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14918247175014443,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18176985903437506,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19441786491542665,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1505619408598128,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38236566427450636,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21305845735306728,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23548280537628438,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4366589456297982,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23216574536053572,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2627272137259168,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.366202203476121,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.40149350269891027,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.27176632523906197,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.35897501747662425,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.23358661944231018,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.37774995194101435,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3371764131535794,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3224106312651004,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.354621450142743,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21788440198459466,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44528017820354776,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3154626201310416,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3171496068800773,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33340530947159536,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43595295594715455,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.47120451527411333,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6214474124700854,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6199312922228606,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4181376977845818,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.37562861674514514,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33255637915697095,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3652058207578782,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7843237829262333,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9103962570239905,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06754457580855328,0,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.5907494645014484,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8174848177415681,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.290159573104954,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7226225660500354,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5610534342534076,3,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.925859330276184,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.8371665364392054,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.7952915106062033,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7565801851113292,4,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.984595833672583,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.608229269669828,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.4860024744974,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3349327687332043,2,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.33997864548842,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8009906519905086,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32919895528842824,2,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.487302936608681,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4840494988210096,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.5615116225462735,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0795025011662496,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.120070012449068,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.150445123425792,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.182407802963373,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7413534497745045,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,7.998425386997557,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.052456744193554,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.072866006128407,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,5.01574504941675,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.7030793086804956,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.938673826792306,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5256445556840372,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6768427414730133,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8270936036117564,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4609766642120998,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5313627671369725,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5498003393829436,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.2343830385863428,4,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8233488642417166,5,2
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7964861298989551,4,1
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9244003728031686,4,1
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9744932711118964,4,2
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0248068237442884,4,2
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.253140980769583,4,2
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9282569639883008,4,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.640289902552799,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.371716771931341,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8804387867383796,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.511307293483879,4,2
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7110776271575071,4,1
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7043385025403877,4,2
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4618730510267988,4,2
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7303674003991283,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.305513009518295,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.8493010509201744,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.451278114913169,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.151512958569638,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.284906623766851,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.307997035201672,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.561285140380585,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.48146458492077,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9648921707351539,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.549248701415068,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3412969767271354,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.387016725691084,4,2
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5653222100794064,4,0
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16196109544543869,2,0
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37702056614169843,3,0
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3112698776625747,3,0
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7613822430447876,4,1
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4869882445337289,4,1
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6541640129797656,4,1
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.336400962072424,3,1
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6856390058866898,4,0
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0424929285570115,5,2
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5399840793278472,4,2
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.890257183778628,4,2
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18362800898745724,1,0
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3765180828724086,3,0
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20412160226158205,2,1
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.45793358184056965,3,1
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48199073302369966,2,1
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4293728613590519,2,1
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.59602819348093,3,1
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.781870803306107,3,1
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3311360639456841,2,1
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.21903957138412503,1,1
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09082069769301149,0,1
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17614867435673714,1,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.288771297767953,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.8980620984845005,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.132133084319306,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4616222069470317,4,2
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.1170272776336558,0,1
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09956854886735948,0,1
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3395152924634309,2,1
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.1679959083754245,0,1
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16441231043953852,0,1
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20379137060467714,1,1
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.37253915118493225,2,1
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2572109760967619,1,1
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10561687268183842,0,1
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23602105362725884,1,1
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.1800919250263554,0,1
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2680684203722379,1,1
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.116286566016493,5,2
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9742260680667174,4,2
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9290828824676627,4,1
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7887143639880198,4,1
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18206103231103166,0,1
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25923291318263525,1,1
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22645439687994193,1,1
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.038228119547028,5,2
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9119143942657537,5,2
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07133550556113963,0,1
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,13.917269219983229,5,2
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0868945425093075,4,2
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9136286318230695,5,2
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.822286234726101,5,2
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.604526965570655,5,2
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.0300177264185546,5,2
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8518534554439285,5,2
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.010321460614151,5,2
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.069179240062899,5,2
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4976608142243104,5,2
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.6501128401893013,5,2
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.060881627768854,5,2
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.809752928220325,5,2
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.866811557317336,5,2
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.297349173246144,5,2
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.9577704259721145,5,2
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3664929597463737,4,2
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.973788597665938,5,2
