net_name,R_pred_raw,R_gold,R_pred_calibrated,ape,bias_signed
i_tv80_core_i_reg_RegsL\[0\][1],158.35997168000011,238.56519300000002,234.00882861908144,1.9099032527006485,-1.9099032527006485
i_tv80_core_i_reg_RegsL\[0\][0],122.64343599999998,187.790492,181.23043652832294,3.4932841390484564,-3.4932841390484564
i_tv80_core_i_reg_RegsL\[1\][7],160.70326384000003,238.43883699999998,237.47151586041232,0.40568942197434626,-0.40568942197434626
i_tv80_core_i_reg_RegsL\[1\][6],157.75994208000003,219.081268,233.12216374826087,6.40898963039637,6.40898963039637
i_tv80_core_i_reg_RegsL\[1\][5],152.53972912000003,223.172923,225.40824521851903,1.0016099571895782,1.0016099571895782
i_tv80_core_i_reg_RegsL\[1\][4],181.80950784000004,270.35835900000006,268.6602523990176,0.628094728516399,-0.628094728516399
i_tv80_core_i_reg_RegsL\[1\][3],148.92222160000003,215.75850200000002,220.06264753814995,1.9948903511343086,1.9948903511343086
i_tv80_core_i_reg_RegsL\[1\][2],191.64464144000007,273.7274340000001,283.19364785641807,3.4582627389909306,3.4582627389909306
i_tv80_core_i_reg_RegsL\[1\][1],196.43826912000006,279.0426810000001,290.2772005139011,4.026093597452582,4.026093597452582
i_tv80_core_i_reg_RegsL\[1\][0],187.51444960000012,257.09063900000007,277.09045559010787,7.779286195678168,7.779286195678168
i_tv80_core_i_reg_RegsL\[6\][7],132.53423840000005,192.587926,195.8460938764047,1.6917820052772592,1.6917820052772592
i_tv80_core_i_reg_RegsL\[6\][6],187.18073232000012,269.09094300000004,276.5973209364812,2.789531989741162,2.789531989741162
i_tv80_core_i_reg_RegsL\[6\][5],144.39739872,221.00258799999997,213.37630824025433,3.450764911289475,-3.450764911289475
i_tv80_core_i_reg_RegsL\[6\][4],224.78350912000008,337.744695,332.16301508533957,1.6526328902546976,-1.6526328902546976
i_tv80_core_i_reg_RegsL\[6\][3],146.99229008000003,210.63703700000005,217.21078409362474,3.1208885138394193,3.1208885138394193
i_tv80_core_i_reg_RegsL\[6\][2],167.44679888,250.436227,247.43645029883783,1.197820593728309,-1.197820593728309
i_tv80_core_i_reg_RegsL\[6\][1],142.81714384000003,227.702622,211.04116262570705,7.317201369026372,-7.317201369026372
i_tv80_core_i_reg_RegsL\[6\][0],196.92178032000007,290.06798,290.9916859254345,0.31844463681739255,0.31844463681739255
i_tv80_core_i_reg_RegsL\[7\][7],152.9266227200001,231.75433800000002,225.9799586204334,2.4915949489440083,-2.4915949489440083
i_tv80_core_i_reg_RegsL\[7\][6],182.8545923199999,265.91307400000005,270.20457570482705,1.6138739025772753,1.6138739025772753
i_tv80_core_i_reg_RegsL\[7\][5],180.40673152000005,260.839085,266.5873671870835,2.2037656615316967,2.2037656615316967
i_tv80_core_i_reg_RegsL\[7\][4],184.03221872000003,277.44064199999997,271.9447564556281,1.9809230200569696,-1.9809230200569696
i_tv80_core_i_reg_RegsL\[7\][3],153.11855440000002,221.30944700000003,226.2635764257108,2.2385530725720715,2.2385530725720715
i_tv80_core_i_reg_RegsL\[7\][2],187.47626416,285.684601,277.03402889345,3.028014837436053,-3.028014837436053
i_tv80_core_i_reg_RegsL\[7\][1],189.14635680000012,258.57110200000005,279.50192793527043,8.094804784206076,8.094804784206076
i_tv80_core_i_reg_RegsL\[7\][0],144.72189008000007,207.637334,213.85580973450863,2.9948736167594094,2.9948736167594094
i_tv80_core_RegAddrA_r[2],107.74304239999992,145.15896600000002,159.2120968222188,9.681200692913984,9.681200692913984
i_tv80_core_RegAddrA_r[1],125.45168384000004,168.06359599999996,185.38018965431112,10.303595821138545,10.303595821138545
i_tv80_core_RegAddrA_r[0],103.05798208000004,145.891883,152.2889743572293,4.38481649950964,4.38481649950964
i_tv80_core_XY_State[1],198.61864639999985,283.78357200000016,293.4991481300034,3.4235865245938983,3.4235865245938983
i_tv80_core_XY_State[0],86.53221199999999,126.35463500000002,127.86881276321535,1.1983555357627593,1.1983555357627593
di_reg[7],1060.0205304512494,1663.5076700000013,1566.3943357120588,5.837865135178032,-5.837865135178032
di_reg[6],935.7188558652775,1531.7716280000004,1382.7135168998948,9.73109231006762,-9.73109231006762
di_reg[5],885.3528538056939,1445.3794090000004,1308.2875807295745,9.484833353567291,-9.484833353567291
di_reg[4],1036.7255759736802,1690.8583790000014,1531.9713375755969,9.396827280021682,-9.396827280021682
di_reg[3],991.3392621442363,1558.951018000001,1464.9038960883772,6.032718207675196,-6.032718207675196
di_reg[2],1027.0995147122221,1650.8033990000017,1517.7468887069072,8.060106392662838,-8.060106392662838
di_reg[1],830.9819678288885,1340.2018570000002,1227.9436200466064,8.376218579839936,-8.376218579839936
di_reg[0],917.3335958968052,1448.1491600000013,1355.5455835930281,6.394615897645037,-6.394615897645037
tstate[2],225.8299504,313.58648400000004,333.70934333706634,6.417004674559347,6.417004674559347
tstate[1],331.86965327999985,478.220471,490.40441214022707,2.547766538464869,2.547766538464869
tstate[0],251.05166624000003,365.143372,370.97952037023856,1.5983169400754071,1.5983169400754071
i_tv80_core_SP[15],410.245793956389,669.1298929999998,606.2209829364599,9.40159910977702,-9.40159910977702
i_tv80_core_SP[14],377.7464902400002,598.020604,558.1967005819791,6.65928617703963,-6.65928617703963
i_tv80_core_SP[13],419.1442353599997,682.5131129999997,619.3702265698336,9.251527220132136,-9.251527220132136
i_tv80_core_SP[12],497.557262441597,844.2015689999996,735.2413044765639,12.906901446831567,-12.906901446831567
i_tv80_core_SP[11],431.46838810284703,715.0764219999999,637.5816503057762,10.837271277589922,-10.837271277589922
i_tv80_core_SP[10],421.5304887654861,674.4018039999999,622.8963977245907,7.637198769327315,-7.637198769327315
i_tv80_core_SP[9],402.34966048,653.1610509999998,594.5528516162327,8.973008922384,-8.973008922384
i_tv80_core_SP[8],457.85770858395836,739.202227,676.5771989177509,8.471975028593775,-8.471975028593775
i_tv80_core_SP[7],459.0306545599998,749.0470309999998,678.3104633972468,9.443541550163758,-9.443541550163758
i_tv80_core_SP[6],389.17550174479163,612.3867699999998,575.085372423337,6.091150136483648,-6.091150136483648
i_tv80_core_SP[5],377.93291695999983,558.7313640000001,558.4721836974887,0.04638728362336353,-0.04638728362336353
i_tv80_core_SP[4],436.2832774399999,701.5614330000001,644.6966213541067,8.105464321596108,-8.105464321596108
i_tv80_core_SP[3],384.0477731853472,600.6400529999999,567.5081182666053,5.516104789867318,-5.516104789867318
i_tv80_core_SP[2],316.9999212800001,474.530802,468.43138113823255,1.285358260424882,-1.285358260424882
i_tv80_core_SP[1],238.24019535999997,347.456723,352.0479857045569,1.3213912411638293,1.3213912411638293
i_tv80_core_SP[0],355.99100351999994,553.6705010000003,526.048576852375,4.988874086254637,-4.988874086254637
i_tv80_core_ISet[1],1056.6544419809022,1667.0895080000007,1561.4202604352215,6.33854673415527,-6.33854673415527
i_tv80_core_ISet[0],650.8386347152082,1148.3554049999996,961.7454771809794,16.250189358321546,-16.250189358321546
i_tv80_core_IR[7],894.2028108172916,1425.9840930000003,1321.36517888549,7.336611581298353,-7.336611581298353
i_tv80_core_IR[6],407.71945375999985,659.9767170000001,602.4878052667585,8.710748463152463,-8.710748463152463
i_tv80_core_IR[5],1045.245381254028,1633.353243000001,1544.5610698959938,5.436189231235822,-5.436189231235822
i_tv80_core_IR[4],919.2970792007641,1479.1476660000003,1358.447026571946,8.160148050293056,-8.160148050293056
i_tv80_core_IR[3],1459.1062929080567,2227.2024260000035,2156.124119067817,3.19137165541981,-3.19137165541981
i_tv80_core_IR[2],1033.0990941624304,1644.4097080000001,1526.6124785681338,7.163496351230875,-7.163496351230875
i_tv80_core_IR[1],794.0437007718057,1266.4647789999997,1173.3598731972854,7.351559028450035,-7.351559028450035
i_tv80_core_IR[0],68.05930479999986,109.18211699999999,100.57136297712795,7.886597420410931,-7.886597420410931
i_tv80_core_F[7],415.3545120000001,656.8305699999997,613.7701452181149,6.555788775465322,-6.555788775465322
i_tv80_core_F[6],567.054276446597,870.0948129999996,837.9371730556301,3.695877674927541,-3.695877674927541
i_tv80_core_F[5],157.38525823999998,241.171687,232.56849273171076,3.56724886544797,-3.56724886544797
i_tv80_core_F[4],218.10470081375004,362.46110699999997,322.29372746336946,11.081845406555718,-11.081845406555718
i_tv80_core_F[3],215.54991824000018,321.6328209999999,318.5185204390356,0.9682782221296676,-0.9682782221296676
i_tv80_core_F[2],489.2376473715275,786.716422,722.9473936072018,8.105719749777665,-8.105719749777665
i_tv80_core_F[1],649.5038146736109,1027.6191239999996,959.773011089721,6.602262582092493,-6.602262582092493
i_tv80_core_RegAddrC[2],318.93894016,463.62169900000015,471.296672991757,1.65543890812515,1.65543890812515
i_tv80_core_RegAddrC[1],255.83897679999995,383.172856,378.0537382075913,1.3359813233765967,-1.3359813233765967
i_tv80_core_RegAddrC[0],222.5251516800001,323.2433810000001,328.82583603983255,1.7270129468892164,1.7270129468892164
i_tv80_core_ACC[7],391.5186723185416,664.6432990000002,578.5478799964372,12.953627777952352,-12.953627777952352
i_tv80_core_ACC[6],519.443287351111,842.1507619999999,767.5823247348432,8.854523516438583,-8.854523516438583
i_tv80_core_ACC[5],577.2541229684026,1067.0912079999996,853.0095054849721,20.06217471478104,-20.06217471478104
i_tv80_core_ACC[4],548.0367752468053,922.1646559999998,809.8349756896321,12.181087138777498,-12.181087138777498
i_tv80_core_ACC[3],636.348693165347,1143.3384319999998,940.3336632429613,17.75543995332421,-17.75543995332421
i_tv80_core_ACC[2],634.3041312208331,1114.564386,937.3124102040833,15.903251352938588,-15.903251352938588
i_tv80_core_ACC[1],564.7707958686111,938.16528,834.5628695017707,11.043087258380456,-11.043087258380456
i_tv80_core_ACC[0],521.3526393971528,898.7872809999996,770.4037778519132,14.284080990247835,-14.284080990247835
i_tv80_core_ALU_Op_r[3],509.2448664590278,752.2282349999999,752.5120989612288,0.03773641403249336,0.03773641403249336
i_tv80_core_ALU_Op_r[2],58.65993599999994,77.233677,86.68189798599148,12.233291684392398,12.233291684392398
i_tv80_core_ALU_Op_r[1],565.9490988800001,814.5045140000001,836.3040500824962,2.676416853166287,2.676416853166287
i_tv80_core_ALU_Op_r[0],207.36643632000005,304.108624,306.42577378210683,0.7619480669863574,0.7619480669863574
i_tv80_core_Ap[7],121.76526512000004,175.92119200000005,179.93276176382227,2.2803220682032563,2.2803220682032563
i_tv80_core_Ap[6],85.21155376000002,127.01371,125.91727359286854,0.8632425642329976,-0.8632425642329976
i_tv80_core_Ap[5],83.01406368000009,107.627044,122.67003835995281,13.976965083193043,13.976965083193043
i_tv80_core_Ap[4],51.51106639999994,80.230524,76.11799990430322,5.125884626774698,-5.125884626774698
i_tv80_core_Ap[3],117.7716139200001,164.53957699999998,174.03133585858387,5.768678291049632,5.768678291049632
i_tv80_core_Ap[2],103.84871487999996,150.117804,153.4574417061158,2.2246779643244583,2.2246779643244583
i_tv80_core_Ap[1],85.47914783999994,112.36446899999999,126.31269786922998,12.413380309063708,12.413380309063708
i_tv80_core_Ap[0],149.14755647999996,212.947921,220.39562531502378,3.497429925612549,3.497429925612549
i_tv80_core_BusA[7],763.9929208,1285.6779360000007,1128.9537789950084,12.190001291660359,-12.190001291660359
i_tv80_core_BusA[6],769.792829767083,1318.556134,1137.5243154069938,13.729549613016793,-13.729549613016793
i_tv80_core_BusA[5],879.7942793381247,1460.1041100000002,1300.073664762374,10.96020784693403,-10.96020784693403
i_tv80_core_BusA[4],794.4321688475696,1435.863812,1173.9339132050036,18.241973689005853,-18.241973689005853
i_tv80_core_BusA[3],348.9235844763193,635.3873299999999,515.6050384112732,18.851853968936826,-18.851853968936826
i_tv80_core_BusA[2],619.5131728531251,1097.1896199999999,915.4557831469941,16.56357602553748,-16.56357602553748
i_tv80_core_BusA[1],934.1113210754861,1483.4372330000012,1380.3380597112332,6.95001925226505,-6.95001925226505
i_tv80_core_BusA[0],556.8455562810415,944.131721,822.8517280261943,12.845664463571778,-12.845664463571778
i_tv80_core_BusB[7],500.71575631999974,774.7449889999999,739.9086168336228,4.496495319232991,-4.496495319232991
i_tv80_core_BusB[6],607.15442368,977.3045979999998,897.1932362008249,8.197174346986438,-8.197174346986438
i_tv80_core_BusB[5],675.8998396874305,1044.0907979999997,998.778467002315,4.339884144605281,-4.339884144605281
i_tv80_core_BusB[4],751.8533426810417,1170.015477,1111.0151015286622,5.042700428426705,-5.042700428426705
i_tv80_core_BusB[3],734.6174343632634,1131.0808379999996,1085.5455673222566,4.02581930025969,-4.02581930025969
i_tv80_core_BusB[2],751.8569320631248,1175.3503560000001,1111.0204055653314,5.473257408420669,-5.473257408420669
i_tv80_core_BusB[1],768.5351059070133,1171.973454,1135.6657744884849,3.0979950431125602,-3.0979950431125602
i_tv80_core_BusB[0],672.6662589011808,1109.3159440000004,994.0001985800112,10.39521211641299,-10.39521211641299
i_tv80_core_Fp[7],93.73802528000002,128.27196700000002,138.51685662816374,7.986850024809955,7.986850024809955
i_tv80_core_Fp[6],69.35874095999995,92.835094,102.4915422398608,10.40172183146689,10.40172183146689
i_tv80_core_Fp[5],133.61919951999997,199.600471,197.4493429682994,1.0777169116502778,-1.0777169116502778
i_tv80_core_Fp[4],129.16453408000004,172.435012,190.8666754517205,10.689049304975553,10.689049304975553
i_tv80_core_Fp[3],109.7975184,157.75644200000002,162.24799987957425,2.8471470468218536,2.8471470468218536
i_tv80_core_Fp[2],86.96404224000003,115.389592,128.5069291227516,11.367868535969512,11.367868535969512
i_tv80_core_Fp[1],96.43101184000005,135.37069499999998,142.4962879434582,5.2637632860333845,5.2637632860333845
i_tv80_core_Fp[0],175.44640368520837,285.993991,259.2574813966781,9.34862635044731,-9.34862635044731
i_tv80_core_IStatus[1],103.0380526400001,139.388526,152.25952458617957,9.233901064553585,9.233901064553585
i_tv80_core_IStatus[0],106.03828944,145.687387,156.69298016020898,7.554252558740019,7.554252558740019
i_tv80_core_I[7],231.06288539583338,369.05392199999994,341.4420612431369,7.481795778575429,-7.481795778575429
i_tv80_core_I[6],296.76925199999994,434.21682999999996,438.5364830136027,0.9948147365920296,0.9948147365920296
i_tv80_core_I[5],337.41751428826376,507.4888579999999,498.60249680842026,1.7510455749906584,-1.7510455749906584
i_tv80_core_I[4],268.90500208000003,398.49093099999993,397.36142838992214,0.28344499766741077,-0.28344499766741077
i_tv80_core_I[3],268.84533455999997,396.62109699999996,397.2732575831602,0.16442912091493028,0.16442912091493028
i_tv80_core_I[2],305.70504991999985,472.35084499999994,451.74092844165204,4.363264462530578,-4.363264462530578
i_tv80_core_I[1],238.96875728,341.54907000000014,353.1245830268915,3.389121518290583,3.389121518290583
i_tv80_core_I[0],281.0674550474306,418.43041300000016,415.3339080629691,0.7400286501237316,-0.7400286501237316
i_tv80_core_PC[15],370.5109957368055,592.3407970000001,547.5047967175745,7.569291277842798,-7.569291277842798
i_tv80_core_PC[14],409.594968064236,704.6482469999999,605.2592562889872,14.10476661712502,-14.10476661712502
i_tv80_core_PC[13],389.66444229347223,697.378268,575.8078807936487,17.432488619842015,-17.432488619842015
i_tv80_core_PC[12],347.8845974400001,617.4298419999999,514.0697253094827,16.74038241425286,-16.74038241425286
i_tv80_core_PC[11],307.11455967999996,565.5707179999998,453.8237636705652,19.758263780805333,-19.758263780805333
i_tv80_core_PC[10],444.112306857361,714.8299879999997,656.2655928798346,8.192772561769635,-8.192772561769635
i_tv80_core_PC[9],462.3711284799999,712.3055739999999,683.2466880047594,4.07955336247873,-4.07955336247873
i_tv80_core_PC[8],429.85351248000006,680.4887289999999,635.1953455542728,6.65600788308239,-6.65600788308239
i_tv80_core_PC[7],341.3248294399999,499.2211349999999,504.3763437724182,1.032650344905428,1.032650344905428
i_tv80_core_PC[6],275.40199791999987,405.8201690000001,406.9620513878449,0.28137645072165357,0.28137645072165357
i_tv80_core_PC[5],272.51957215999994,388.9920820000001,402.70268540966674,3.5246484553551,3.5246484553551
i_tv80_core_PC[4],326.2679766399999,466.60961100000003,482.12680401158906,3.325519373322344,3.325519373322344
i_tv80_core_PC[3],251.33519104000004,368.54911000000004,371.3984855015694,0.7731331929059171,0.7731331929059171
i_tv80_core_PC[2],228.2089,330.2158720000001,337.2247216446904,2.122505378751241,2.122505378751241
i_tv80_core_PC[1],160.90851295999997,227.46638000000002,237.77481287187769,4.531849001983357,4.531849001983357
i_tv80_core_PC[0],200.31541968000002,274.02382600000016,296.00647320383797,8.02216636586842,8.02216636586842
i_tv80_core_Pre_XY_F_M[2],69.69121200000001,94.383354,102.98283532229071,9.11122667063804,9.11122667063804
i_tv80_core_Pre_XY_F_M[1],72.0397313599999,98.852412,106.4532468069135,7.689073693936266,7.689073693936266
i_tv80_core_Pre_XY_F_M[0],84.14526495999985,109.740172,124.34161662342999,13.305469052326602,13.305469052326602
i_tv80_core_R[7],176.43300976,267.267412,260.71539105289474,2.451485161649724,-2.451485161649724
i_tv80_core_R[6],196.71133264000002,300.28492499999993,290.6807069920591,3.1983683523043522,-3.1983683523043522
i_tv80_core_R[5],355.4373011660417,515.9926460000001,525.2303698403455,1.7902820731955398,1.7902820731955398
i_tv80_core_R[4],318.75699251715287,563.4631579999999,471.02780861699756,16.404861270983464,-16.404861270983464
i_tv80_core_R[3],302.76384888020823,535.8124089999998,447.39471012174954,16.50161463099864,-16.50161463099864
i_tv80_core_R[2],246.96805584,372.18075799999997,364.9451615856102,1.944108140698064,-1.944108140698064
i_tv80_core_R[1],194.89000399999995,278.532832,287.98932622799805,3.395109352134855,3.395109352134855
i_tv80_core_R[0],319.7214441232636,532.021192,472.452980573089,11.196586211722002,-11.196586211722002
i_tv80_core_Read_To_Reg_r[4],101.20746256000004,135.115138,149.55445817477514,10.686678331169032,10.686678331169032
i_tv80_core_Read_To_Reg_r[3],162.10330544,213.47380200000003,239.54035997144823,12.21065897887001,12.21065897887001
