design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4561005683716187,5,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20021908840476438,4,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15780712175289607,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23467446819412494,4,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1720812501107451,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.33934850673367734,4,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23841852081637882,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09900696053565244,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23474364891113808,2,1
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.078231372598402,7,2
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5812207652083923,7,2
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.165320986645607,8,2
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3882730968996584,7,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.4993634773054724,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8845972137157806,7,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4555453151346458,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5677999010680893,6,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15941105190007807,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.1545292837725794,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1578482540809511,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.17965716098555645,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12095408596740842,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.38211305515447547,6,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2616952504915964,5,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.42406691939610225,6,1
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.912813113061074,8,2
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.555561945058429,8,2
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.349066590195205,7,2
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.6498371479285225,8,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19674764316577661,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2562525450267899,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.21550891469910943,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10610092500575778,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19388387912563756,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1932431735724662,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09157788805756559,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.167522580281009,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16024064886839104,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17728248800894328,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.515737349562256,4,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3773077853087692,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27633240251225855,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2833428944433202,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.266716091800157,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2853764075154337,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6800036752030394,5,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.13979022679374245,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.053930659781576164,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38707384051904753,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3359097056920556,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.46847801569795,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3210753687758476,7,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8543138492356187,6,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10986551679008491,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9096375993923483,6,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4615972304032772,5,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.692295675237982,5,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40799577436610274,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.49006346715403787,5,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41515380249675693,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22603546792482587,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20509594481309898,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4075178257619093,6,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5046228712000421,7,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.2115821353566546,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3556180812987736,4,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.27184290941241473,4,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3931213290207919,4,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5187206200954971,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5333770984778029,5,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3871156402340434,4,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3884318028046926,4,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2797807357002489,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.3087289993858446,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6922914089365056,6,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22291508945154898,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3517303525154972,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23532482348611936,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3300201785133233,4,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5029544027218199,5,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24383538742389652,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5555823571346563,5,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5200161104441385,5,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4836147318981144,5,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.39985268283431696,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5102520500066252,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5797645802912726,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25371226424293986,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8676568129853811,6,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.1961649325860939,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6269208517561002,6,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.27978202227863014,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6508478921841208,6,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5034567875419417,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23680977883569695,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5592576478319231,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2931370653414517,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5697446967096986,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.26476792768159235,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1417017917996458,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3072520140343368,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32243426081542925,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3368606058817459,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5586900861162495,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16949190816258852,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5563700242317364,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30759160024692994,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4015988265934953,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12314964590085864,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1602222371773001,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20766855860992756,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20431811987770887,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18974937460130037,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07038199829175185,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.099448240510042,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3628898952387515,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6573016691863267,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.0929430867918989,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5582625981345454,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13182188727711594,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4600405401329197,6,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3131248683056197,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14882146558712547,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.1818533586291975,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19455094273839027,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1502838275195364,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3825209106515766,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.2136827844358478,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23518012971117289,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43761682191971174,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23366141689047615,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2631070494993868,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3729578645155395,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4030549817662607,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2717340566568563,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3620667603217601,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.230687491012499,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3765478528858322,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3363995987054892,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3240624331072183,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3527441030304981,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.2177106917219358,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44532503242266613,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31457220269602587,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3171108976763317,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33198798132992613,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43545101289392774,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.473107395494478,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6240220345237022,5,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6182179899428009,6,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4192921424416597,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3761805817963091,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33123286707440325,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.36637087810027635,4,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7729487045040918,6,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9022311255271359,7,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06724074467367318,0,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.5954347638576687,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8097537649578057,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.26467438434864,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7446786007864696,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5571883838736328,5,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.8752104905412508,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.8007060154756385,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.7119130267740834,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7570540418500803,6,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.987764455182091,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.572885815016814,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.476205471970381,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3322111852585834,4,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.378615834559815,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.7908425934112406,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.33002665991176067,3,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.566360956769206,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.461641507968073,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.515298926704144,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.041037854033167,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.175145245718824,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.163348351193286,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.145781735250934,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.6996825485703173,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.008119942617682,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.067349338117586,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.0704054997321446,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.856402603857429,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.687776716153432,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.937697811136699,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.512354831182156,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6753613440156314,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8325345888693305,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4565366348728657,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5339882859045775,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5386519810875277,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.202026170244434,7,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.829408161467663,8,2
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.8038889558178649,6,1
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9166126979400561,7,1
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.973025372126439,7,2
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0275489463223502,7,2
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2419788238048761,7,2
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9333211209971131,7,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6455503968124825,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.359630930825992,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8046660237306797,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5006991944459764,7,2
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7105148406059578,7,1
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7023117052478807,7,2
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.464312736056791,7,2
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.72362374267393,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.133940940749396,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7194304157410145,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.407803703151743,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1641582637799375,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.379518086349705,9,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.267983918832716,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.247932466306077,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4717198184238658,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9593914467263092,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.529609037451677,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3421609304820696,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.3791091427258433,7,2
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5715061497535425,6,0
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16293156553324067,4,0
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37679259720783503,5,0
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30797685262216584,5,0
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7605103751620416,7,1
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4907789290471032,6,1
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.645807046137716,7,1
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3358135070385956,5,1
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6874326805177614,7,0
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.040326282062057,8,2
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5409282202578283,7,2
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8909993711495502,7,2
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18357952288341667,2,0
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.3686148999450424,6,0
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20404713914255626,4,1
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4567128612128741,5,1
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48053655330319084,4,1
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4301317461806287,4,1
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5982750629085645,5,1
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7765175410729813,6,1
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3308498177490098,4,1
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22098856249764964,3,1
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09113818081678429,0,1
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17679866064682997,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2796270908134915,7,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.9546705283003214,8,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1310149340978388,5,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.473912341432152,7,2
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11701891058589664,0,1
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09961906699877414,0,1
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.32290980041607453,4,1
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16942459859514575,1,1
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16499749665834382,1,1
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19902762944975616,1,1
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.35625707886355346,4,1
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2571526307077592,2,1
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10558731282569377,0,1
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23526018327759332,2,1
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.1810439008817874,1,1
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2619724608492208,3,1
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.09122633941842,9,2
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9480613069280501,8,2
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9444230856193577,7,1
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7866237798442779,6,1
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18161381241959246,1,1
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2587650944928367,2,1
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.225930010626568,2,1
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.058629164642829,9,2
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.960657039243784,9,2
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.0712454922714139,0,1
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,13.966964049788736,9,2
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0891873374485557,7,2
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.8805285167637398,8,2
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.6924297605641594,8,2
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.656074459592094,9,2
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,2.936512543013758,8,2
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.889574014500252,9,2
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9661566304185856,8,2
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.041537638326458,8,2
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4453012930155458,8,2
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.6885920567430435,8,2
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0147049136438477,8,2
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.8193330457014385,9,2
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.893531129138092,9,2
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.32804196559711,9,2
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.949333104663472,9,2
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.362083490155414,8,2
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9396258620717095,8,2
