design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8817976372634226,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4515813355072523,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5747364657197286,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16034435374212083,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15633400187310997,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15835444439899526,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18136325248399465,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12154385173272951,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.37883829947789704,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25923390345939107,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4236676576018119,3
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.097929310267701,5
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.4763656483517655,4
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.262450606233225,4
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.576603136435812,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19283006691392873,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2555533796223388,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.2147627370614093,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10529350630100896,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19488065099593513,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19282559440350996,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09015030409446075,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16857997878353875,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16240812881918573,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17656312978983238,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5143944534137493,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37576189358688267,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.27637124814262826,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2810855293522192,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2698698551003865,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28808393849895103,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6940956851109155,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.1399177561600539,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052590001619381016,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3899020493117348,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33330499116887824,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.47460857471317197,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3458560243289754,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8573329665524947,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10858906751717047,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.912257234351993,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.46188874585172746,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6887088005951375,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40987729837415865,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4893022991189846,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41407273514106563,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22792086994399613,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2066696413676421,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.39760587680252435,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5027421358269801,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.20825537460684865,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.358184905562419,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2683500060539726,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3976358471919212,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5340450945239472,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5304889683672637,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.3855098758057082,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.38928103401419845,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2766157891792129,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30752939579013033,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6996155781069265,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22091873302488568,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3523575381771611,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23287450199944723,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.33443344311949597,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5176801909418792,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24041532597825405,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.561834438930976,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5184129093335907,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4866461775299302,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.3983850867711385,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5201690844521468,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5808468533726459,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25030126772325806,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.864834913719746,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19632233092929244,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6334210622741779,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2736632164303222,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6510172118749925,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.47805604981691363,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23383176943639505,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5497149470381617,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29119873852190603,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5740237132547273,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2662689063588734,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14310338744166445,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3055771966890092,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3220805403145617,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3354164736334034,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.553774113046786,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16955721010000033,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5575504256178409,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3073205812599572,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.402810799479475,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12267715029293588,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16176341057134025,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.2084166914254726,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20416252870999185,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.1868247849342355,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07045764523790427,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.0991598061665198,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3608146022323081,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6373807459999302,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09216357714427315,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5538585361564553,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13187332349894343,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.467030580273064,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31742783993829654,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.1498614981705839,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18086925702011641,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19293985504912203,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15110057951683156,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38272714072164676,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21469563679734396,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23591148222324995,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4382342676986364,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23121749705217076,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2593836949567153,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.367529384188808,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4005331226289795,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2693496809987498,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.36013682818084414,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2273221787708351,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3773970436913353,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.3370091445636155,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.32255973432318163,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35564374713796093,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21693804305801412,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44970025121202273,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3167690623872962,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.3167934446244387,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33573966582773723,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43665712846287713,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4712889858051904,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.615291860999846,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6173281992159325,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.42106975232817806,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3763945301760161,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33135967583903736,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.36360034436594746,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7838858710157522,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9113463356233366,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06752635009006826,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.579599244400338,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8220717724678719,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.3464561627683116,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.697531487422606,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5361153477553818,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.798999350333042,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.7483293095739287,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.815003997283994,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7562743417691027,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.831170167144652,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.467175733593174,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.396386626633042,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3359936119178916,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.203984476966469,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8137066044871406,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.32976174864225044,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.4040383495918745,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4551679710154373,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.516683846287778,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.089631449910455,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.082128272156636,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.017402389312752,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.952405828613621,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.737305315486753,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.030017236520502,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.9484919081537413,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.0973760589011636,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.777608720888747,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.624797282059867,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.730849815673142,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5185422005229947,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6816971435241277,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8269623368595387,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4722985445949095,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5380913297064602,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5515646726110028,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.2268527700691987,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8542303004291156,5
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7948248454990996,4
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9158667703570585,4
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9674357957672015,4
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0166306104279492,4
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.269317590951574,4
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9135632373271436,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.644059466914097,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3733988386617149,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.913232016272207,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.4991564294436044,4
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7023297154921149,4
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7021217766172221,4
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.46322273044704076,4
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7236416277482094,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.216384016803947,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7014984688814074,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.26238961048325,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1502569810386754,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.122328396847347,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.371188585836203,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.605722910127355,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4934799069568465,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9412247149094555,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.593044652393698,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3381352641339967,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.391762641237962,4
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5596196094240181,4
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16285141609084344,2
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.3756966706179036,3
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3020428186390137,3
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7570729651717721,4
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.48715017933680504,4
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6581260208028592,4
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3396938243922862,3
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.682819113761533,4
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.02388567345864,5
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5467769575970471,4
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8920765490677194,4
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1842697095860507,1
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.36173498437678575,3
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20421790586175778,2
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.455506574244084,3
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.4830587152548014,2
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4308382140463907,2
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5881105048846772,3
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7836528703384118,3
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3314265450277361,2
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2221145764073474,1
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09068212531215851,0
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.1732853384597896,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2743384827687176,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.8396133715331606,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1393148085915779,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.450586899035859,4
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.1172172721370483,0
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09958624181871674,0
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.34948576873088116,2
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16878171851202475,0
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16416379384720184,0
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.2019513043116894,1
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3827660666102635,2
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2555676423247561,1
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10567397676534825,0
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23000400481598057,1
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.1797930654783095,0
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.27169381936654596,1
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.072411446109895,5
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9906833226917586,4
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9251754658956388,4
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7866593297256403,4
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18226847404277183,0
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.2583094086218776,1
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22697064013146812,1
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.970650487685713,5
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.992628226937422,5
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07121722637622938,0
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.082945287934521,5
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0944384381239334,4
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9238939464988616,5
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7212865804441186,5
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.5689975371014535,5
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.0526053068011025,5
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.842001384295486,5
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.004651859914426,5
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0863097848029533,5
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4852379556969906,5
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7746896281458096,5
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0413306008027057,5
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.705053162838322,5
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.899162420275001,5
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.273365306306886,5
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.899063260012991,5
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3736839369659781,4
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,3.020158544000988,5
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.632642860035903,5
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.974421536208002,5
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.45052268536592,5
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.08394557162989,5
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.653622826688673,5
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.870013187936635,5
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8924468655794158,5
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2531604729783647,5
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.8498670919891516,5
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.127938752926246,5
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.636204937102773,5
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.826462857953887,5
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.600957665416984,5
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.284480925807965,5
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.078714677178204,5
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.2467972316923928,5
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.3511787028428472,4
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5033559431782266,4
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7626708972429297,4
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5912933277124991,3
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7843393057349954,4
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.47822816124157,5
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3723458281755233,2
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.359973497327397,5
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,9.011889536984071,5
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2094944129184364,4
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.225325864709463,4
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6301630596747108,3
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7325415201164616,4
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5599001302383826,5
