design_name,net_name,y_true,y_pred_ensemble
intel22_tv80s_f3,n_1787,0.610515,0.5855915950296073
intel22_tv80s_f3,n_1788,0.131444,0.13234161143634005
intel22_tv80s_f3,n_1756,0.66596,0.5043441149176695
intel22_tv80s_f3,n_1757,3.06874,2.660216269157465
intel22_tv80s_f3,n_1758,2.73789,0.8429610814185713
intel22_tv80s_f3,n_1759,2.49229,2.61447311277642
intel22_tv80s_f3,n_1781,2.11147,2.120968939461729
intel22_tv80s_f3,n_1782,0.195497,0.19811645310986273
intel22_tv80s_f3,n_1783,0.630588,0.6252155606148602
intel22_tv80s_f3,n_1784,0.390286,0.36344701539569496
intel22_tv80s_f3,n_1789,0.751509,0.757416924117546
intel22_tv80s_f3,n_179,0.855125,0.8952089044674411
intel22_tv80s_f3,n_1790,0.116125,0.1280660775140713
intel22_tv80s_f3,n_1791,0.215917,0.2093900085302353
intel22_tv80s_f3,n_1796,0.163748,0.14458449927377537
intel22_tv80s_f3,n_1797,0.162759,0.14808119611345016
intel22_tv80s_f3,n_1798,0.400418,0.4334950272662841
intel22_tv80s_f3,n_1799,0.155934,0.16837210327893773
intel22_tv80s_f3,n_1792,0.205367,0.18173298421086403
intel22_tv80s_f3,n_1793,0.953269,1.000962671038533
intel22_tv80s_f3,n_1794,0.223291,0.1978129819146505
intel22_tv80s_f3,n_1795,0.92371,1.3289885565093538
intel22_tv80s_f3,n_1752,7.22205,6.106451101488865
intel22_tv80s_f3,n_1753,2.67039,2.8894830355114105
intel22_tv80s_f3,n_1754,3.47601,1.0721066954314227
intel22_tv80s_f3,n_1755,0.632248,0.6234625987972239
intel22_tv80s_f3,n_1774,2.30985,2.6716906534224294
intel22_tv80s_f3,n_1775,2.12016,2.2843598064105692
intel22_tv80s_f3,n_1776,3.27476,1.3808463714757917
intel22_tv80s_f3,n_1777,0.171132,0.17273235634691952
intel22_tv80s_f3,n_176,0.425707,0.43759482374257047
intel22_tv80s_f3,n_1760,2.64449,2.822210936356434
intel22_tv80s_f3,n_1761,2.22185,2.1285478959013364
intel22_tv80s_f3,n_1762,0.20984,0.2151368547218272
intel22_tv80s_f3,n_1807,0.356398,0.4131124268602449
intel22_tv80s_f3,n_1808,0.504295,0.5807625529941793
intel22_tv80s_f3,n_181,0.693899,0.6610258187356638
intel22_tv80s_f3,n_1810,0.583139,0.6814411452952998
intel22_tv80s_f3,n_1803,0.218402,0.21476240249001313
intel22_tv80s_f3,n_1804,0.230452,0.2329018023376572
intel22_tv80s_f3,n_1805,0.199841,0.20042577723180696
intel22_tv80s_f3,n_1806,0.457243,0.4475584969395867
intel22_tv80s_f3,n_1811,0.503812,0.5019401029765342
intel22_tv80s_f3,n_1812,0.43355,0.40851387124303845
intel22_tv80s_f3,n_1813,0.19016,0.17079281359970047
intel22_tv80s_f3,n_1814,0.283599,0.28731955025341244
intel22_tv80s_f3,n_180,1.31145,1.2173648237507013
intel22_tv80s_f3,n_1800,0.152464,0.16009650485771235
intel22_tv80s_f3,n_1801,0.272859,0.27099791937676043
intel22_tv80s_f3,n_1802,0.318225,0.3766125171047417
intel22_tv80s_f3,n_1815,0.365305,0.3162007332578569
intel22_tv80s_f3,n_1816,0.193264,0.21242992164978727
intel22_tv80s_f3,n_1817,0.13738,0.12988264821985587
intel22_tv80s_f3,n_1818,0.178281,0.1597193078267651
intel22_tv80s_f3,n_1819,0.246178,0.2171101411071721
intel22_tv80s_f3,n_182,0.91175,0.855710287198226
intel22_tv80s_f3,n_1820,0.733995,0.936203552135475
intel22_tv80s_f3,n_1821,0.086681,0.09414138641298482
intel22_tv80s_f3,n_1838,0.271774,0.3178659133573993
intel22_tv80s_f3,n_1839,0.301192,0.2788181751790352
intel22_tv80s_f3,n_1840,0.126116,0.1340390930796808
intel22_tv80s_f3,n_1841,0.516822,0.4889878377785914
intel22_tv80s_f3,n_1827,1.0912,0.8933567783856323
intel22_tv80s_f3,n_1828,0.442527,0.5292472860751959
intel22_tv80s_f3,n_1829,0.332136,0.3555995875780196
intel22_tv80s_f3,n_183,0.806087,0.7675842476058085
intel22_tv80s_f3,n_1834,0.293436,0.313173609429239
intel22_tv80s_f3,n_1835,0.23419,0.22257608142684296
intel22_tv80s_f3,n_1836,0.280519,0.2672524430738415
intel22_tv80s_f3,n_1837,0.289551,0.28993516967777017
intel22_tv80s_f3,n_1830,0.240042,0.23989725991257674
intel22_tv80s_f3,n_1831,0.241001,0.23727631357725976
intel22_tv80s_f3,n_1832,0.252586,0.24290006761071672
intel22_tv80s_f3,n_1833,0.229859,0.23132718383126502
intel22_tv80s_f3,n_1822,1.32728,1.279414751085189
intel22_tv80s_f3,n_1823,0.998749,1.2371096054201853
intel22_tv80s_f3,n_1825,0.817565,0.8933383791212615
intel22_tv80s_f3,n_1826,0.415555,0.3681548562621238
intel22_tv80s_f3,n_1855,0.410957,0.4324927778268414
intel22_tv80s_f3,n_1856,0.454524,0.3980174907866408
intel22_tv80s_f3,n_1857,0.336909,0.31407137338492697
intel22_tv80s_f3,n_1858,0.461843,0.48121337297245
intel22_tv80s_f3,n_1859,0.840549,0.7489916230801222
intel22_tv80s_f3,n_186,0.72243,0.7482185644902013
intel22_tv80s_f3,n_1860,0.320186,0.3614555836521796
intel22_tv80s_f3,n_1861,0.129577,0.12808953320797425
intel22_tv80s_f3,n_1862,0.163039,0.1662709700375085
intel22_tv80s_f3,n_1863,0.391236,0.40511507294599824
intel22_tv80s_f3,n_1864,0.145916,0.14501196929195106
intel22_tv80s_f3,n_1865,0.246043,0.23817979942924342
intel22_tv80s_f3,n_1850,2.92065,3.113765196417395
intel22_tv80s_f3,n_1852,0.183028,0.19775622647218571
intel22_tv80s_f3,n_1853,0.0859056,0.08752745056793915
intel22_tv80s_f3,n_1854,0.116921,0.1420632176485759
intel22_tv80s_f3,n_1866,0.163492,0.18594904299580697
intel22_tv80s_f3,n_1867,0.159517,0.17254500526430613
intel22_tv80s_f3,n_1868,0.584399,0.5477431131838623
intel22_tv80s_f3,n_1869,0.358088,0.3731223907014001
intel22_tv80s_f3,n_187,1.18205,1.1108090391391565
intel22_tv80s_f3,n_1870,0.344707,0.3242706931778802
intel22_tv80s_f3,n_1871,0.0687833,0.09066789018734005
intel22_tv80s_f3,n_1872,0.173571,0.1899852345568577
intel22_tv80s_f3,n_1880,0.194282,0.171966677784661
intel22_tv80s_f3,n_1881,0.509257,0.5143607333726452
intel22_tv80s_f3,n_1882,0.531872,0.5262665182785039
intel22_tv80s_f3,n_1883,0.169679,0.1580417188792125
intel22_tv80s_f3,n_1884,0.204853,0.19758697054145222
intel22_tv80s_f3,n_1885,0.163873,0.20112500270523395
intel22_tv80s_f3,n_1886,0.547785,0.5305342356842364
intel22_tv80s_f3,n_1887,0.537478,0.5057733258182612
intel22_tv80s_f3,n_1888,0.233945,0.23138261293302467
intel22_tv80s_f3,n_1889,0.349992,0.2903973263659961
intel22_tv80s_f3,n_189,0.173013,0.18192935605155394
intel22_tv80s_f3,n_1890,0.262408,0.24401313900522817
intel22_tv80s_f3,n_1873,0.147355,0.16663586317741733
intel22_tv80s_f3,n_1874,0.336551,0.3426826718283033
intel22_tv80s_f3,n_1875,3.4591,3.2999402888582945
intel22_tv80s_f3,n_1876,3.42277,1.4737837655457895
intel22_tv80s_f3,n_1895,0.288042,0.4340916999422669
intel22_tv80s_f3,n_1896,0.220762,0.21197796204344324
intel22_tv80s_f3,n_1897,0.259381,0.2604927647807336
intel22_tv80s_f3,n_1898,0.744255,0.7445649512186434
intel22_tv80s_f3,n_1902,0.169283,0.16303450119580895
intel22_tv80s_f3,n_1903,0.37898,0.4487734886965278
intel22_tv80s_f3,n_1904,0.25437,0.29182922301777464
intel22_tv80s_f3,n_1905,0.322738,0.36183736432097807
intel22_tv80s_f3,n_1842,0.291922,0.33454620665744805
intel22_tv80s_f3,n_1843,0.27773,0.2869108561142184
intel22_tv80s_f3,n_1844,2.30111,2.5654165045926187
intel22_tv80s_f3,n_1845,2.27909,1.9884616730045765
intel22_tv80s_f3,n_1906,0.498863,0.4561199770213668
intel22_tv80s_f3,n_1907,0.256132,0.22710976604100472
intel22_tv80s_f3,n_1908,0.184074,0.19723933969152874
intel22_tv80s_f3,n_1909,0.434455,0.43763438995140386
intel22_tv80s_f3,n_1846,2.20753,2.006640710401559
intel22_tv80s_f3,n_1847,2.59435,2.369220098285042
intel22_tv80s_f3,n_1848,2.26394,2.0561077315160974
intel22_tv80s_f3,n_185,0.576159,0.6673935026495595
intel22_tv80s_f3,n_1877,0.848414,1.0306354134450648
intel22_tv80s_f3,n_1878,2.1083,1.8741130927808853
intel22_tv80s_f3,n_1879,0.98095,0.8851621434799446
intel22_tv80s_f3,n_188,1.98892,1.9071864027071115
intel22_tv80s_f3,n_191,0.0960871,0.08462879364464032
intel22_tv80s_f3,n_1910,0.215874,0.21776313595805039
intel22_tv80s_f3,n_1911,0.352042,0.35214214530547755
intel22_tv80s_f3,n_1912,0.304771,0.29058025109031216
intel22_tv80s_f3,n_1899,0.395958,0.4025114434679942
intel22_tv80s_f3,n_190,1.86849,2.1659859713655103
intel22_tv80s_f3,n_1900,0.181481,0.2130404289806369
intel22_tv80s_f3,n_1901,0.172149,0.1657190011060555
intel22_tv80s_f3,n_1913,0.38866,0.4111564844731745
intel22_tv80s_f3,n_1914,0.413563,0.46819234682685623
intel22_tv80s_f3,n_1915,0.210877,0.22512271326193423
intel22_tv80s_f3,n_1916,0.770783,0.7346954193198467
intel22_tv80s_f3,n_1924,0.62999,0.6774548535047314
intel22_tv80s_f3,n_1925,0.32962,0.3093021226066343
intel22_tv80s_f3,n_1926,0.34718,0.395586252605413
intel22_tv80s_f3,n_1927,0.227067,0.2320758768861492
intel22_tv80s_f3,n_1928,0.380674,0.38972890379564046
intel22_tv80s_f3,n_1929,0.101377,0.08845065722126666
intel22_tv80s_f3,n_193,1.0497,1.020007205655183
intel22_tv80s_f3,n_1930,0.18112,0.1988886735242957
intel22_tv80s_f3,n_1920,0.346691,0.29847764039230884
intel22_tv80s_f3,n_1921,1.28737,1.4438037765880214
intel22_tv80s_f3,n_1922,0.155902,0.15082781981600277
intel22_tv80s_f3,n_1923,0.202147,0.21303258611457077
intel22_tv80s_f3,n_1935,0.933657,0.8021391959275846
intel22_tv80s_f3,n_1936,0.589215,0.48763952636712693
intel22_tv80s_f3,n_1937,0.372598,0.3363717137167055
intel22_tv80s_f3,n_1938,0.636458,0.6472674335598047
intel22_tv80s_f3,n_1917,2.60927,2.6498892072189775
intel22_tv80s_f3,n_1918,1.83452,2.0234423635488006
intel22_tv80s_f3,n_1919,0.4558,0.45889874088539667
intel22_tv80s_f3,n_192,3.35967,1.457746906018393
intel22_tv80s_f3,n_1939,0.293146,0.2683232380320461
intel22_tv80s_f3,n_194,1.03377,1.128776502465761
intel22_tv80s_f3,n_1940,0.878716,0.8356653907207336
intel22_tv80s_f3,n_1941,0.173626,0.16784264323632136
intel22_tv80s_f3,n_1946,0.15104,0.14670348394216784
intel22_tv80s_f3,n_1947,0.353392,0.3277186065472357
intel22_tv80s_f3,n_1948,0.176843,0.18422509129512998
intel22_tv80s_f3,n_1949,0.376158,0.4325048159640503
intel22_tv80s_f3,n_1954,0.264758,0.3113582069921941
intel22_tv80s_f3,n_1955,0.336537,0.3734927910044275
intel22_tv80s_f3,n_1956,0.185515,0.17011361801221495
intel22_tv80s_f3,n_1957,0.83184,0.6526316076476012
intel22_tv80s_f3,n_195,0.776253,0.7639349427606111
intel22_tv80s_f3,n_1950,0.248038,0.28310042857198026
intel22_tv80s_f3,n_1951,0.28049,0.27332705762128756
intel22_tv80s_f3,n_1953,1.44105,1.3093294829673725
intel22_tv80s_f3,n_1942,0.319029,0.2918463417070096
intel22_tv80s_f3,n_1943,1.49058,1.37766128807449
intel22_tv80s_f3,n_1944,0.933237,1.0279217870107835
intel22_tv80s_f3,n_1945,0.273374,0.2400044072496956
intel22_tv80s_f3,n_1891,0.22587,0.22983570254744068
intel22_tv80s_f3,n_1892,0.165399,0.21190857651378944
intel22_tv80s_f3,n_1893,0.414119,0.4032862768396403
intel22_tv80s_f3,n_1894,8.84546,9.036713906737907
intel22_tv80s_f3,n_1931,0.153517,0.16336324984983067
intel22_tv80s_f3,n_1932,1.0384,0.9781100056749158
intel22_tv80s_f3,n_1933,1.06263,1.1278211825103932
intel22_tv80s_f3,n_1934,1.27749,1.3898835651826282
intel22_tv80s_f3,n_1965,0.341186,0.4084607902289024
intel22_tv80s_f3,n_1966,0.0999538,0.09704563440951597
intel22_tv80s_f3,n_1967,0.302548,0.27237031090392266
intel22_tv80s_f3,n_1968,0.145028,0.1500247106306862
intel22_tv80s_f3,n_1961,1.32974,1.1738662880898598
intel22_tv80s_f3,n_1962,0.190023,0.2094643096442149
intel22_tv80s_f3,n_1963,0.830249,0.7696251266504932
intel22_tv80s_f3,n_1964,1.76628,1.623803259429776
intel22_tv80s_f3,n_1958,0.212739,0.21493615934123622
intel22_tv80s_f3,n_1959,0.801314,0.967537502016464
intel22_tv80s_f3,n_196,0.617506,0.6052997431212184
intel22_tv80s_f3,n_1960,0.141572,0.158680818852749
intel22_tv80s_f3,n_1973,0.443883,0.4594842784488293
intel22_tv80s_f3,n_1974,0.414615,0.45388035368055374
intel22_tv80s_f3,n_1975,1.02873,1.0953510916330187
intel22_tv80s_f3,n_1976,0.238289,0.21909233449801135
intel22_tv80s_f3,n_1988,0.20285,0.19876360541270924
intel22_tv80s_f3,n_1989,0.21951,0.21323650589746926
intel22_tv80s_f3,n_1990,0.390062,0.42491549364844866
intel22_tv80s_f3,n_1991,0.6214,0.583582207804637
intel22_tv80s_f3,n_1977,0.337777,0.35720204516899096
intel22_tv80s_f3,n_1978,0.640577,0.654760015253318
intel22_tv80s_f3,n_1979,0.651284,0.7171895980205681
intel22_tv80s_f3,n_198,0.2126,0.19798266214685456
intel22_tv80s_f3,n_1969,0.173797,0.17619790931961135
intel22_tv80s_f3,n_197,3.25652,3.06509671557678
intel22_tv80s_f3,n_1970,0.0921241,0.11670391808181584
intel22_tv80s_f3,n_1972,0.255611,0.22921515507697024
intel22_tv80s_f3,n_201,0.459856,0.37324740899062947
intel22_tv80s_f3,n_2010,0.274792,0.29119747045101035
intel22_tv80s_f3,n_2011,0.0575409,0.06819735885585454
intel22_tv80s_f3,n_2012,0.467535,0.4852087982864539
intel22_tv80s_f3,n_2002,0.595879,0.5434192954382513
intel22_tv80s_f3,n_2003,0.290868,0.2791430329620541
intel22_tv80s_f3,n_2004,0.58538,0.5275884550996838
intel22_tv80s_f3,n_2005,0.228619,0.22822057335037216
intel22_tv80s_f3,n_1992,0.222033,0.21940137084945036
intel22_tv80s_f3,n_1993,0.254103,0.26869493341236195
intel22_tv80s_f3,n_1994,0.963564,0.8707968203950944
intel22_tv80s_f3,n_1995,0.135002,0.12729215736360458
intel22_tv80s_f3,n_2006,0.495689,0.44688857434496243
intel22_tv80s_f3,n_2007,1.65768,1.5050276991820712
intel22_tv80s_f3,n_2008,0.616407,0.5177573608309963
intel22_tv80s_f3,n_2009,0.279612,0.25059739269027065
intel22_tv80s_f3,n_2013,0.318099,0.3727743984491019
intel22_tv80s_f3,n_2014,0.16831,0.19646141285482624
intel22_tv80s_f3,n_2015,0.253432,0.22661049230958233
intel22_tv80s_f3,n_2016,0.478288,0.45893792149564244
intel22_tv80s_f3,n_2017,0.450213,0.4417474088343967
intel22_tv80s_f3,n_2018,1.23888,1.0993978193695313
intel22_tv80s_f3,n_2019,2.2439,0.824897625235527
intel22_tv80s_f3,n_202,0.557428,0.5399970167027535
intel22_tv80s_f3,n_1984,8.72984,4.91813555146378
intel22_tv80s_f3,n_1985,0.325934,0.2681328216275025
intel22_tv80s_f3,n_1986,0.405583,0.5160254262394984
intel22_tv80s_f3,n_1987,0.303959,0.3059864697420489
intel22_tv80s_f3,n_2020,0.896611,0.9023327738829799
intel22_tv80s_f3,n_2021,0.247313,0.251330881967596
intel22_tv80s_f3,n_2022,0.231149,0.2207564481492658
intel22_tv80s_f3,n_2023,0.255297,0.23821563137267254
intel22_tv80s_f3,n_2024,0.505333,0.48561990881830885
intel22_tv80s_f3,n_2025,0.338413,0.3187630328172176
intel22_tv80s_f3,n_2026,0.220097,0.26361205671811666
intel22_tv80s_f3,n_2027,0.363342,0.33915843726543415
intel22_tv80s_f3,n_1996,0.14386,0.1518107314998209
intel22_tv80s_f3,n_1997,0.518729,0.46881685867025685
intel22_tv80s_f3,n_1998,0.680249,0.7532557261827039
intel22_tv80s_f3,n_1999,8.23328,7.47536256904743
intel22_tv80s_f3,n_1980,0.472436,0.506127120390218
intel22_tv80s_f3,n_1981,0.496627,0.449752803660233
intel22_tv80s_f3,n_1982,3.87084,3.954937700128999
intel22_tv80s_f3,n_1983,3.75116,4.083036426752577
intel22_tv80s_f3,n_2028,0.191594,0.18064526040082737
intel22_tv80s_f3,n_2029,0.146263,0.1561774957645686
intel22_tv80s_f3,n_203,0.281076,0.2898336561811753
intel22_tv80s_f3,n_2030,1.31554,1.3445804632433773
intel22_tv80s_f3,n_2046,0.44567,0.4218152518141145
intel22_tv80s_f3,n_2047,0.553586,0.463290447153798
intel22_tv80s_f3,n_2048,0.394803,0.3501457394696626
intel22_tv80s_f3,n_2049,0.220458,0.19707771167559676
intel22_tv80s_f3,n_2053,0.199692,0.20697878826788982
intel22_tv80s_f3,n_2054,0.117271,0.13571769249041077
intel22_tv80s_f3,n_2055,0.14128,0.1251820013018166
intel22_tv80s_f3,n_2056,1.46366,1.3447604635499768
intel22_tv80s_f3,n_2031,0.211487,0.21233584543267425
intel22_tv80s_f3,n_2032,0.270751,0.24775715118366656
intel22_tv80s_f3,n_2033,0.109175,0.100966558284589
intel22_tv80s_f3,n_2034,2.45556,2.338835152494377
intel22_tv80s_f3,n_205,1.19832,1.1287145359899584
intel22_tv80s_f3,n_2050,0.411356,0.4004765916767268
intel22_tv80s_f3,n_2051,0.2716,0.27171338698160996
intel22_tv80s_f3,n_2052,1.94649,2.977465595943613
intel22_tv80s_f3,n_2039,0.308858,0.33017859286264156
intel22_tv80s_f3,n_204,2.11916,2.1736633815594453
intel22_tv80s_f3,n_2040,0.336998,0.38760232318620674
intel22_tv80s_f3,n_2041,0.121839,0.13237369206949345
intel22_tv80s_f3,n_2057,0.420871,0.4639767429597746
intel22_tv80s_f3,n_2058,0.174948,0.16348397840184295
intel22_tv80s_f3,n_2059,0.196117,0.19173599559887852
intel22_tv80s_f3,n_206,0.558602,0.5032997678526948
intel22_tv80s_f3,n_2042,0.171746,0.1706006519284978
intel22_tv80s_f3,n_2043,4.57896,4.961587019079331
intel22_tv80s_f3,n_2044,3.65325,2.1195693822803214
intel22_tv80s_f3,n_2045,0.160329,0.13734034622512048
intel22_tv80s_f3,n_2064,0.541952,0.47153758285455294
intel22_tv80s_f3,n_2065,0.126072,0.1084260251395391
intel22_tv80s_f3,n_2066,0.404785,0.4017120915750178
intel22_tv80s_f3,n_2067,0.176547,0.17182609245744218
intel22_tv80s_f3,n_2,0.153335,0.16265660770379556
intel22_tv80s_f3,n_20,8.73554,9.120157924072723
intel22_tv80s_f3,n_200,0.546522,0.5968659182158143
intel22_tv80s_f3,n_2000,1.98467,1.9569454576552874
intel22_tv80s_f3,n_2071,0.199625,0.20425003600812072
intel22_tv80s_f3,n_2072,0.510698,0.47773385905872107
intel22_tv80s_f3,n_2073,0.449538,0.4763284915962786
intel22_tv80s_f3,n_2074,0.137349,0.14541016621354505
intel22_tv80s_f3,n_2035,3.92579,4.320348138359231
intel22_tv80s_f3,n_2036,0.26801,0.2813885922814014
intel22_tv80s_f3,n_2037,0.956185,0.9852672748694357
intel22_tv80s_f3,n_2038,0.230902,0.24466294753692694
intel22_tv80s_f3,n_2060,0.777551,0.7581654802449194
intel22_tv80s_f3,n_2061,0.817047,0.7939333749511931
intel22_tv80s_f3,n_2062,0.2356,0.2806338593943118
intel22_tv80s_f3,n_2063,0.481564,0.501031685172594
intel22_tv80s_f3,n_2093,0.498038,0.4687872974782676
intel22_tv80s_f3,n_2094,0.284235,0.2895132247249101
intel22_tv80s_f3,n_2095,0.312659,0.31201690664725396
intel22_tv80s_f3,n_2096,0.310506,0.32779164021688834
intel22_tv80s_f3,n_2068,0.482694,0.5378519651173829
intel22_tv80s_f3,n_2069,0.123974,0.13168334496516756
intel22_tv80s_f3,n_207,1.65806,1.8116989496533291
intel22_tv80s_f3,n_2070,0.318513,0.2960069080701715
intel22_tv80s_f3,n_2086,0.265872,0.2888526678923267
intel22_tv80s_f3,n_2087,0.516939,0.5793091339994042
intel22_tv80s_f3,n_2088,1.17261,1.2813669633361078
intel22_tv80s_f3,n_2089,0.368192,0.36264084140181513
intel22_tv80s_f3,n_209,0.581784,0.6446002870774653
intel22_tv80s_f3,n_2090,0.443418,0.4618424367868466
intel22_tv80s_f3,n_2091,0.163831,0.15973617211322413
intel22_tv80s_f3,n_2092,0.166092,0.19390540175949933
intel22_tv80s_f3,n_2082,0.710662,0.7418907584704296
intel22_tv80s_f3,n_2083,1.57389,1.6197278101377632
intel22_tv80s_f3,n_2084,0.215612,0.20939762639855988
intel22_tv80s_f3,n_2085,0.163609,0.16093422824730316
intel22_tv80s_f3,n_2079,1.80168,1.7299415903180364
intel22_tv80s_f3,n_208,0.562115,0.5654164660629072
intel22_tv80s_f3,n_2080,0.183366,0.17301543534865468
intel22_tv80s_f3,n_2081,0.253596,0.2846568823103422
intel22_tv80s_f3,n_210,0.598199,0.5631984002902298
intel22_tv80s_f3,n_2100,0.165928,0.18526269206246515
intel22_tv80s_f3,n_2101,0.172355,0.20573067515203128
intel22_tv80s_f3,n_2102,2.06975,1.2933105244152834
intel22_tv80s_f3,n_2103,0.169777,0.1930320081786102
intel22_tv80s_f3,n_2104,0.246803,0.25159777970085534
intel22_tv80s_f3,n_2105,0.483763,0.4796160341178742
intel22_tv80s_f3,n_2106,1.05425,1.3289105511487367
intel22_tv80s_f3,n_2118,0.262857,0.2502212035410196
intel22_tv80s_f3,n_2119,0.338121,0.32819330408058417
intel22_tv80s_f3,n_212,0.263037,0.25579575206960975
intel22_tv80s_f3,n_2120,0.304093,0.2857067686769897
intel22_tv80s_f3,n_2107,0.0972961,0.11502454991499428
intel22_tv80s_f3,n_2108,0.380355,0.2951763532479363
intel22_tv80s_f3,n_2109,3.25168,1.9202674504787416
intel22_tv80s_f3,n_211,1.26807,1.2132352482365887
intel22_tv80s_f3,n_2121,0.757947,0.6071336708207454
intel22_tv80s_f3,n_2122,0.569886,0.5367302386140379
intel22_tv80s_f3,n_2123,0.167537,0.15802136729836277
intel22_tv80s_f3,n_2124,0.199407,0.23052074707084116
intel22_tv80s_f3,n_2075,2.18185,2.092440903545981
intel22_tv80s_f3,n_2076,4.42901,3.61177101515494
intel22_tv80s_f3,n_2077,3.18028,1.2744712056000125
intel22_tv80s_f3,n_2078,5.62059,5.649844060266138
intel22_tv80s_f3,n_2129,0.442717,0.5240185374415609
intel22_tv80s_f3,n_213,0.138068,0.1264026354079038
intel22_tv80s_f3,n_2130,0.371846,0.42197807121326186
intel22_tv80s_f3,n_2131,0.253417,0.28308999219914777
intel22_tv80s_f3,n_2114,0.962285,0.9458162127894142
intel22_tv80s_f3,n_2115,1.35962,1.4425399898705649
intel22_tv80s_f3,n_2116,0.315975,0.3489799256912696
intel22_tv80s_f3,n_2117,0.12607,0.1353894874220073
intel22_tv80s_f3,n_2140,0.178493,0.16758388865657445
intel22_tv80s_f3,n_2141,0.199007,0.17347342252949063
intel22_tv80s_f3,n_2142,0.419842,0.4042052232652109
intel22_tv80s_f3,n_2143,0.174894,0.18202643575445945
intel22_tv80s_f3,n_2125,0.903284,0.9576571264384263
intel22_tv80s_f3,n_2126,2.68237,1.2369150333276056
intel22_tv80s_f3,n_2127,0.329914,0.327844306921456
intel22_tv80s_f3,n_2128,0.221961,0.27920615945932664
intel22_tv80s_f3,n_2110,2.85115,3.0415470700600413
intel22_tv80s_f3,n_2111,0.480484,0.5661700657132611
intel22_tv80s_f3,n_2112,7.24517,8.328195419832973
intel22_tv80s_f3,n_2113,0.314456,0.2796888453324577
intel22_tv80s_f3,n_2132,0.237389,0.24172824926323386
intel22_tv80s_f3,n_2133,0.161182,0.15456462521459136
intel22_tv80s_f3,n_2134,0.429587,0.43616626141105447
intel22_tv80s_f3,n_2136,1.57765,1.9660889495937324
intel22_tv80s_f3,n_2144,0.925115,0.8295009306360237
intel22_tv80s_f3,n_2145,0.18667,0.1739295406664203
intel22_tv80s_f3,n_2146,0.37513,0.43309047247443644
intel22_tv80s_f3,n_2147,0.182322,0.1728305681948713
intel22_tv80s_f3,n_2148,0.194705,0.21852847924912613
intel22_tv80s_f3,n_2149,0.738798,0.6992440999532837
intel22_tv80s_f3,n_215,0.931475,0.8716585932430553
intel22_tv80s_f3,n_2150,0.26188,0.25121072646424286
intel22_tv80s_f3,n_2151,0.586302,0.5691618716024216
intel22_tv80s_f3,n_2152,0.442606,0.41297704268564317
intel22_tv80s_f3,n_2153,0.343293,0.3881917582682195
intel22_tv80s_f3,n_2154,0.541057,0.625761511999032
intel22_tv80s_f3,n_2137,2.57112,3.08123040150623
intel22_tv80s_f3,n_2138,0.391794,0.38990132614457385
intel22_tv80s_f3,n_2139,0.238126,0.22201428976980445
intel22_tv80s_f3,n_214,0.28818,0.2820700919381562
intel22_tv80s_f3,n_2097,0.453991,0.4093414166935947
intel22_tv80s_f3,n_2098,0.424822,0.4172755820558404
intel22_tv80s_f3,n_2099,0.297871,0.2827240079871925
intel22_tv80s_f3,n_21,9.1019,8.346255273055121
intel22_tv80s_f3,n_2155,0.128156,0.1339345929996236
intel22_tv80s_f3,n_2156,0.304022,0.29756057550585874
intel22_tv80s_f3,n_2157,0.527308,0.45241906271258664
intel22_tv80s_f3,n_2158,0.248142,0.26647750462353437
intel22_tv80s_f3,n_217,0.109872,0.1070280477785396
intel22_tv80s_f3,n_2170,0.224199,0.231930767985553
intel22_tv80s_f3,n_2171,0.505138,0.5677052165490544
intel22_tv80s_f3,n_2173,0.178986,0.17159580667705468
intel22_tv80s_f3,n_218,0.276832,0.3299770431458819
intel22_tv80s_f3,n_2182,0.346269,0.39830139189434016
intel22_tv80s_f3,n_2183,0.121987,0.11973424640862625
intel22_tv80s_f3,n_2184,0.178694,0.19247980347772217
intel22_tv80s_f3,n_2192,0.385375,0.3781880238151403
intel22_tv80s_f3,n_2193,0.740185,0.8247181042014317
intel22_tv80s_f3,n_2194,0.462762,0.35778431175334485
intel22_tv80s_f3,n_2195,0.440804,0.47459857874445444
intel22_tv80s_f3,n_2187,0.252029,0.24759079265588269
intel22_tv80s_f3,n_2188,0.420566,0.5285247786656174
intel22_tv80s_f3,n_219,0.13132,0.13119234334498167
intel22_tv80s_f3,n_2191,0.35733,0.38683166190052876
intel22_tv80s_f3,n_2196,1.31737,1.517662906201883
intel22_tv80s_f3,n_2197,0.401269,0.411656760391432
intel22_tv80s_f3,n_2198,0.201762,0.19027561247629213
intel22_tv80s_f3,n_2199,0.2635,0.28934788977346537
intel22_tv80s_f3,n_2162,0.309042,0.3257476598033318
intel22_tv80s_f3,n_2163,0.534725,0.43918208930674435
intel22_tv80s_f3,n_2164,0.292775,0.29286471117493024
intel22_tv80s_f3,n_2165,3.57121,3.2921066809392325
intel22_tv80s_f3,n_2205,0.654585,0.6024135113679804
intel22_tv80s_f3,n_2206,0.26926,0.27102462285289725
intel22_tv80s_f3,n_2208,0.234519,0.23951211358273758
intel22_tv80s_f3,n_2209,0.172348,0.1795910807724228
intel22_tv80s_f3,n_2211,0.110837,0.11824587493971288
intel22_tv80s_f3,n_2212,0.525316,0.5506023626583624
intel22_tv80s_f3,n_2215,0.381315,0.3773207020816108
