design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.145005916968244,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.457171491125581,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.2017977951994426,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.1577380605863969,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23417363196475988,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17128174865613013,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3410360057363501,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23719030368400779,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09851631463821707,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23389471208839732,1,1
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0692874336773364,3,2
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5637970961208802,3,2
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.134570788545593,4,2
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3970421996941966,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49632524099590386,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8845310661149722,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4521869812814745,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5724523686499868,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.1599357639148041,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15580394410694318,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15806192453210552,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.17975623208891828,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12087384048429892,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.37764467696510884,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2600568935630523,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.42447390642204613,3,1
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.104583184221635,4,2
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.528368658368708,4,2
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.264473471899357,3,2
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.908347953229964,4,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19277567858760375,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.2566653459261036,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.2167242656190777,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.1051371901013646,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19464688652146991,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19280008805344384,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09055253223302111,0,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16765050920451208,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16218718541479604,0,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17688588695034357,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.515662488813155,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37615667052792695,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2728415638716723,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28553202314914766,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.26254501673203995,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.28928411553478095,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6910366939124227,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14006781044707314,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05229630574082218,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.38814815091379185,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.33076704247754696,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4698237896926858,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.332449913164901,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8529906118383773,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10897626182450156,0,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9093231149138867,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.4598840635576554,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6945555202440684,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40834294338797705,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4912854932891247,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4142487922251137,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22691166806636848,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.20587117965253013,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.4064846392686814,3,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5092292261988107,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21007486038163836,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3582794267724385,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.26966524234179307,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.39328743721499526,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5240415620572706,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5325498326910305,2,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38142786260337214,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3944680253032382,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2805572448951764,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.31098840428449076,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.696206568872337,3,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22343460822180083,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3453773485975593,2,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23582127953184112,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3372245022061279,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.4980363159071365,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24385960094102424,1,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5513899231962064,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5222458393149907,2,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.47878774688142267,2,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.40274132365255655,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5135719041835949,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5750863295583069,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.25548093294371105,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8655932752972427,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19638754112667267,1,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6253169888832526,3,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2771554806491382,1,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6538936227764949,3,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5076128324915227,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.23689472235035253,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5570493325485267,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29497656028897473,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5703099607665211,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.26422533457246233,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.1424377800961396,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.3090781255836366,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.3230586717154634,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.3330879049866175,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5574983150632874,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16920443074188807,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5569506137051834,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.3086725317628888,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40142765791487667,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12267733694617837,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16146905204961992,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20873496972640088,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.2047702336004769,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18939077584347638,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07051362997791688,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09877725383105754,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3667973308354168,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6473374098382979,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09247556950668147,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.552933805379617,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13232377539524168,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4610480484560593,3,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3132287731135995,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14938163196786255,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18152551680049944,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19468700143022255,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.15090322150865856,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38173971329217343,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21400200544073428,0,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23665380789709436,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.43223415054478553,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23065363740968114,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2628304054518327,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3772444444315933,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.3965405973799277,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2724559701792217,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3652017610270951,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2322464260530277,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.37768376176385415,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33684571255336954,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.32494418427660254,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35414097105498427,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21768158071613505,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.44635582946840197,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.3136301141198397,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31481817087389274,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33567356177340113,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.43789736645839805,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.47043195334701504,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6244558270957871,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6173087486182546,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.4179431723781297,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3790057514688756,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.33029312421310364,1,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3640514804404152,2,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7764821575503179,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9012399184912441,3,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06801919007742979,0,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.6532493077631223,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8210371054066588,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.364648681404228,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.74576606654409,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5515048611406862,2,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.7689303436870065,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.74393750018079,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.8512035405154768,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7516532463012728,3,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.875610414427692,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.512477101143222,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.408230490506153,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.33269706607611105,2,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.217404981644576,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8018513869810806,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3301669341675453,1,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.451041153890902,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4456198295502136,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.529802035195921,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.082940181811053,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.136782643816183,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.033955820176537,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,7.102353573680071,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.753016248670411,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.074642400482817,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,3.947967501437094,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.1200717360649146,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.794498453255544,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6246691193092717,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.741695188891438,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.515590744872453,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6793000480841049,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8287767599529454,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.473945942238884,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.540700882097303,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5562014421647818,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.2239441391185208,3,1
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8373232647855193,4,2
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.797732366902838,3,1
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9115017403665595,3,1
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9776359360294665,3,2
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.027344080691573,3,2
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2552562281859987,3,2
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9388527882872676,3,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.620547556733711,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3781486100560398,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.945549648027707,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5042206811332748,3,2
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7126306660596109,3,1
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.701906299792759,3,2
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.4676167515770508,3,2
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.724116889339517,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.257872815643619,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.7248415192244773,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.410763532049845,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1844710496542894,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.238021986768235,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.306888942272623,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.736208007772081,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.4876358232891866,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.960810634314998,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.591783531586392,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3446304441655685,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.3914387795792456,3,2
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5701290156295543,3,0
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16238983868531723,2,0
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37656368679256275,2,0
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30404004461543477,2,0
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.761852969096398,3,1
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.48845726289665164,3,1
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6509452137794818,3,1
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33691649057901696,2,1
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6855817006623938,3,0
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0136563934812632,4,2
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.542353862950099,3,2
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.887877488694833,3,2
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18391342824420376,1,0
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.36739093670432205,3,0
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20374548800382786,2,1
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4565588204756325,2,1
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48576470652427384,2,1
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4313281574849711,2,1
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5948390670223164,2,1
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7764251473190582,3,1
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33258678853259016,2,1
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2195708112442954,1,1
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09111499669089715,0,1
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17427630200193492,1,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2840010319066675,3,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.942222851271125,4,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1215875085325124,2,2
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.461999351324098,3,2
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11649052707951758,0,1
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09908118541303626,0,1
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3567153517289642,2,1
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.1688422209144818,0,1
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.1642014449493021,0,1
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.19987020440371936,0,1
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.37792033356103194,2,1
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.2565995770618453,1,1
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10542797153718247,0,1
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.2360321427405724,1,1
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18071082660551632,0,1
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.2649358277625606,1,1
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.059816613462557,4,2
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.926426331401582,4,2
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9515963709784194,3,1
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7832387712479636,3,1
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18263990193084118,0,1
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25954489833991384,1,1
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2270248528618374,1,1
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.948073037591811,4,2
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.972489724980691,4,2
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07134670740393219,0,1
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.082889981744646,4,2
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0878565757709642,3,2
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.9077859727870123,4,2
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.743789164224258,4,2
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.611930795918052,4,2
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,3.0683632278975947,4,2
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.84844625041236,4,2
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.9841344221826525,4,2
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.08610635103516,4,2
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.484301765686475,4,2
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.7852718949518276,4,2
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0490668646668153,4,2
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.724557362041638,4,2
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.889790646693743,4,2
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.282349526773038,4,2
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.87261254366695,4,2
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3438453124091674,4,2
