design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8831825873454282,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4555790530340765,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5850447856931619,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.1604117365279035,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15539870368137088,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15843096532577622,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18013051956731532,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12301519114414419,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.37709206821961627,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2596858386968256,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4221440853641254,7
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.942379934467478,10
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.518218041798653,9
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.301663993208952,9
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.577584827056184,9
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19270352599019988,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25581442119130215,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.2145937431420655,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10581939515157918,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19459615588066456,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.1928388362109939,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09051939245090541,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16701020930269725,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16286217267415135,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.1765561037292202,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5143053980833896,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.37602057569953506,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2766155382918816,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.2812083559833539,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2700922231939091,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.2889518519775382,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6909367434995259,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.13971032264125746,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05243715235468244,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3867632441611995,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.3328028249824033,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4706876580600091,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.343798032048175,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.8586719001998857,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10899415758998693,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9122093131117648,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.46156883993840414,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6866573171406,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.41070476492462177,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.4901694978124801,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.4150574774259494,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.22781946886694784,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.206182325001474,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.3970265046769405,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.503072945103404,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.21074188634558044,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3565714352095536,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2701999313398289,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.397956276577641,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5211491818573354,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5331059994295172,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38516727400633416,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.39269973409390707,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2796934799816443,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.30795502010124653,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6990318028357349,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22096615156233618,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.3507324245702635,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23537802215327314,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3327139528827295,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5024715253697563,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.2406561633581805,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5555473842011758,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5207868388822162,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.4957675389713553,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.40054003189546367,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5122497777490032,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5774036041130785,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2552000202404889,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8633162725246706,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.1966993155022282,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.6262530459595302,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2741829476597333,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6483476419363492,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.5031328032422464,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.238150996103845,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5468896764836001,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.29409707577833677,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5679001086715654,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.26633902756929284,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14274635972168404,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30565859356138725,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32427594239032514,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33220542014637733,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.552678736438558,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16913602896537555,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5591032169761054,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30779852114271294,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.4029708469372332,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12256764569001292,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.1610583183087424,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20836627250747447,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20511863313177486,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18930535346573613,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07043267031857132,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09930502804720613,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.36435613262794053,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6552306876190837,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.09237951701881382,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5572131750065165,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13188435006869179,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4673621001749828,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.3145960217120827,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14962486773683317,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18171462403725844,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19303271474543615,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.1505305303700894,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.38309332456242606,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21478656553895745,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23519674208077324,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.4327742482566935,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.2320640819184944,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.25921744342047937,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.36895330875233556,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.4009893196691578,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.2691479208094193,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.35744403872664227,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.22805741239371097,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3756527716013002,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.336400138355186,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3191147385498047,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.35481066202802164,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21697745808182056,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4457866989307991,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31401094671877344,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31528131692534705,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.33903290677349773,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4378466455052311,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.4715304797236295,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6071063773441262,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6142813239723282,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41969863019499964,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3756900689491876,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.3294089736392618,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.3670733205739063,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7852992771583138,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9127747915181961,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06746998771740184,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.5903412916954391,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.8212440853379133,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.27457125903701,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7227788986543258,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.535876863998964,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.901196998442765,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.830775773458553,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.7370531480918556,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7529422652762616,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.871882952092638,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.5243856780344744,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.444174099911518,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3379167700153957,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.3040133545204995,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8082390757631877,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3287712820068217,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.4122286465860725,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.4880289457797,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.537259739299318,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.0582606859440293,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.181547619730088,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.058496843311529,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.921195468000892,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.7070248414130993,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.048517253458705,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.0156102714748485,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.086317674309586,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.909611816171942,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.640609002631365,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.847457702742558,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.5129326484389893,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.678536461913066,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.834704368327362,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4640420713702968,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.5385384097889885,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5516962338116003,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.220688172239081,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8670152587987343,10
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7926678300315083,8
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9151615064813933,8
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9779804074222559,9
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.020299680796165,8
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2499627330835943,9
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9146228195135553,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6479141866160347,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3739253209528814,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.8279975818255507,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5059840877755157,9
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.6983549587531663,9
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7024521014657417,9
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.46251502722352017,8
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.7212498508457408,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.16822464055807,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.756254288858494,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,9.954280725403615,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1580482642130328,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,8.970810401871049,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.316419368818619,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.317039681528717,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.48939647941579,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9613906234334175,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.562545592953652,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.3415166209357012,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.388819676898387,9
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5624428079425365,8
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16251287320902277,5
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37523750480617923,7
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.3054825194926802,6
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7578382249960236,9
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.4853799669024895,8
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6672144901213068,9
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.3381418588736368,7
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6826708066860634,8
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0500749948158488,10
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5454505285178188,9
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.8920858088700367,8
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.1847624944570354,3
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.36541334682642007,7
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.20390661192311024,5
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.4530354659342665,7
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.48164025642488095,5
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.4315137265488923,5
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5965457953223147,6
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7823405539453951,7
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.33098707208894834,5
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.2224620723874313,3
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09063418820286274,0
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17363697082025698,3
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.2809589861678288,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.882049938076006,9
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1275835988000558,7
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.467439166971974,9
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11718670960732668,0
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.09974463350770581,0
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.32894685192332684,5
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16920193439238254,1
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16412736110503312,1
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20366207884414544,2
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.3578724013566896,5
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25598877733082176,3
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10584260257713035,0
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23432207125624907,2
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18149587590689462,1
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.27281991553723206,3
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.070209349078364,11
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9804539632446223,9
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9239307962926369,8
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7860112430220246,8
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18257339630929748,1
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25877902543731607,3
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.2288618928067763,2
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,4.996065498488972,11
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9251194533451863,10
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07118656151059767,0
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.544522413740026,11
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0936153964242004,8
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.8926730904754634,10
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.7349233582980785,10
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.4607874643230865,10
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,2.954415090859266,10
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.784393316847374,10
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,2.992249673975037,10
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.0611496165586103,10
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.467365551369704,10
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.708524780777574,10
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.0354037029794743,10
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.740924769622125,10
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.886498232183746,11
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.301255626432543,10
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.968959670314018,10
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3740987932489186,9
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.964004049679809,10
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.7899095588409075,11
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,5.986057144975355,11
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.440345411685926,10
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,6.167739328421565,11
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.696493297673491,11
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,7.919120705650484,11
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.8994079429016293,10
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2313116478282677,10
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.8393565065597914,10
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.2283436863594694,11
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.594220153381121,10
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.9037620099508,11
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5619435965314987,10
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.260290533260321,10
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.091422773717052,10
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.257192783193683,10
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.35766193928683,9
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.4993822521090006,9
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7533293732703163,9
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5827647088052139,7
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7859547105265962,8
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.578463004548935,11
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.37100582015127676,5
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.2740267367158937,10
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.788550422242073,10
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2048034545687396,9
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.260465843424106,9
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.6208361396900233,7
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.7309733848951524,9
intel22_tv80s_f3,i_tv80_core_n_244,3.63014,3.5700559976976125,10
