design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8782516887011074,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.45574246394241047,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5701071111983788,9
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16096875670878752,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.1561486368440481,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1576346884172512,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18132887129760988,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.1229557341325022,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3754705763489047,9
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2598383685054659,8
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4245663156681082,9
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.880066094582202,12
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.548575694406139,12
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.302146421570934,11
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.594784760799217,12
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19210051635219416,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_389,0.243736,0.25398903223933234,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_392,0.21299,0.215400874926819,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_394,0.108097,0.10519882260921387,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19523226069740546,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19260464422292978,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09122919540258886,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.1674190565346656,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_375,0.14062,0.16224387228215817,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_378,0.17283,0.17617025413862644,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_381,0.542046,0.5130508987413736,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_382,0.425413,0.3734539675981708,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_364,0.263539,0.2736550182350266,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_366,0.292655,0.28164826139226196,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_369,0.311369,0.2713183396266614,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_372,0.250492,0.29087139791079153,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.6894911930869086,8
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.13990540214621613,2
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052260143696959256,0
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3887973417170559,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_331,0.315953,0.32904545686357084,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_335,0.432261,0.4707300004506354,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_338,1.31169,1.3483259532317413,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_343,0.883359,0.857746405031723,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_346,0.119054,0.10862305084102253,1
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_352,0.948457,0.9132024655852649,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_356,0.4057,0.45899569939984197,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_360,0.668735,0.6894779369118539,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_406,0.475608,0.40774021835302804,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_407,0.426057,0.48785894864106116,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_408,0.379843,0.41312862060901173,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_409,0.245368,0.2289309105327813,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_423,0.195542,0.2067056727907509,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_424,0.433485,0.39671266327667243,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_425,0.614267,0.5035450533734342,10
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_426,0.215358,0.2089613210492334,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_410,0.393644,0.3577915587974623,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_411,0.249269,0.2690067957063582,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_412,0.389762,0.3932718016071548,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_413,0.426243,0.5248932206247465,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_427,0.488386,0.5278759418970974,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_428,0.458933,0.38220445484215027,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_429,0.386483,0.3938859418711537,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_430,0.292618,0.2787671636574704,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_397,0.310019,0.307538002495623,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_400,0.683715,0.6986859956599469,9
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_403,0.223578,0.22076264956237018,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_405,0.332769,0.34929214675899767,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_431,0.215204,0.23478828035583224,5
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_432,0.352115,0.3346550728443578,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_433,0.493663,0.5048749073663162,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_434,0.24024,0.24029334324953083,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_435,0.559951,0.5568136978596203,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_436,0.525634,0.5178297357250872,8
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_437,0.497614,0.48969207450677227,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_329,0.467477,0.4022440143481698,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_356,0.53508,0.5167099186007597,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_359,0.775616,0.5784157316862846,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_361,0.264193,0.2546514684675766,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_364,0.65095,0.8638063512747775,9
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_414,0.183241,0.19624860980299547,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_415,0.730335,0.632263984688684,9
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_416,0.319305,0.2753404483056172,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_417,0.662055,0.6510478034502813,9
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_333,0.588688,0.48868039846886374,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_338,0.203233,0.2362975375909554,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_342,0.556078,0.5507490268545132,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_346,0.290137,0.2943148366323334,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_366,0.57931,0.5699446260233975,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_370,0.288186,0.2673437038926971,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_375,0.136917,0.14241863744460423,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_378,0.268037,0.30559987839220226,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_381,0.30814,0.32407372346460694,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_384,0.320158,0.33440669586096833,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_385,0.515056,0.5555032465878365,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_386,0.170979,0.16981847358506075,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_412,0.499096,0.5596731263091403,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_413,0.317779,0.30867161127346104,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_414,0.352551,0.40306216162141645,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_416,0.125158,0.12315757269300429,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_402,0.141912,0.16189015614718555,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_403,0.204394,0.20812812138730832,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_406,0.2152,0.20393976338327227,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_409,0.183563,0.18892672214107106,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_425,0.0676757,0.07045068036734974,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_429,0.0877845,0.09880179299550472,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_430,0.3215,0.3631245017198782,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_431,0.524867,0.6478791087598313,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_347,0.0939852,0.0922049647363161,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_348,0.504063,0.5512739884822333,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_351,0.152651,0.13175706298339449,1
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_355,1.31122,1.4662523512441052,10
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_418,0.38591,0.31777983711565483,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_419,0.150345,0.14884289660638347,0
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_421,0.202048,0.18158011020140916,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_424,0.208944,0.19255938294510286,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_390,0.171629,0.150780640549482,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_393,0.37473,0.3829806787016421,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_396,0.227741,0.21285740091790945,2
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_399,0.246113,0.23692192392944053,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_436,0.449908,0.42560344688542445,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_437,0.230269,0.23188744094379704,3
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_438,0.287155,0.2595256095331476,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_439,0.354967,0.3683867479652365,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_432,0.381773,0.39791415918267625,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_433,0.262844,0.26833833422241776,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_434,0.378619,0.3569395027308722,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_435,0.229343,0.2277374018781029,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_453,0.399524,0.3753126319511412,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_454,0.350465,0.33632392215769086,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_455,0.327339,0.3193082990973148,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_456,0.357876,0.3546478761689841,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_449,0.22889,0.21752669526616944,4
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_450,0.423521,0.4465999299812127,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_451,0.325125,0.31385406605199456,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_452,0.307184,0.31368110514499364,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_440,0.352949,0.3321367091628065,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_441,0.456086,0.4425631419349001,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_442,0.439068,0.46796371801189,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_443,0.589458,0.6169861823408035,8
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_457,0.63363,0.6157091812315996,9
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_458,0.402383,0.41308327031781306,7
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_459,0.379834,0.3770902372571929,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_460,0.362125,0.32970993092779943,5
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_461,0.354725,0.36814269656911763,6
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_462,0.693359,0.7878344252570608,10
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_463,1.08319,0.9134555686443375,10
intel22_tv80s_f3,i_tv80_core_final_adder_add_1282_22_n_488,0.0705145,0.06760450978862291,0
intel22_tv80s_f3,i_tv80_core_i_mcode_n_11773,1.54936,1.5895533523968568,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12264,1.7345,1.822646638053439,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12687,2.19454,2.2442439970486965,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12691,1.77588,1.7270436643352172,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13592,0.578109,0.5415802769565738,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13626,3.44207,2.9212517516419565,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13627,6.99186,3.8502253371651722,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13631,4.69912,3.767551561560162,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12991,0.730824,0.7500189302000004,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_12998,5.51347,4.913826095772556,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13205,4.8282,5.540517519845476,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13318,6.51868,5.446317065166864,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13769,0.331629,0.3335582524811696,6
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13782,5.26609,5.307648772125063,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13806,2.021,1.8010722056935276,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13864,0.345534,0.3281681658350867,5
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13637,7.42949,7.524017885593544,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13638,3.14779,3.5040486733693035,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13755,2.47937,2.4955285502786193,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13758,2.05949,2.040830520898862,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13472,9.34001,8.174305446833912,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13474,4.7375,5.115460919896818,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13477,7.23354,6.992360257587133,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13481,2.81418,2.723021245514031,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13483,7.75885,8.138896098266981,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13485,4.64383,4.05105685103152,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13489,3.17196,3.0532118398016332,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13508,6.56419,4.981828631273235,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13893,3.52398,3.6764988390902635,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13921,6.7496,6.79707459856397,14
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13992,1.82141,1.4972948667261061,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14000,0.862367,0.6818747694085767,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14157,1.78284,1.8371112690324776,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14164,1.35284,1.4708347083209923,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14171,1.60019,1.545460729733507,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14194,1.83547,1.5543799396565914,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14762,3.67822,1.2434760486883947,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14771,3.03868,2.8637232843168876,13
intel22_tv80s_f3,i_tv80_core_mcycles[0],0.806493,0.7877221441212526,10
intel22_tv80s_f3,i_tv80_core_mcycles[1],1.02667,0.9213322948379444,10
intel22_tv80s_f3,i_tv80_core_n_16817,0.816664,0.9780027278750291,11
intel22_tv80s_f3,i_tv80_core_n_16818,1.01567,1.0230859671005603,11
intel22_tv80s_f3,i_tv80_core_n_16820,1.29305,1.2611082684456585,11
intel22_tv80s_f3,i_tv80_core_n_16822,0.774447,0.9162613589059383,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14202,2.47951,2.6559935409974997,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14276,1.24017,1.3795339957977752,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14325,3.21971,2.7520553991395786,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14573,1.57222,1.5078809868499043,11
intel22_tv80s_f3,i_tv80_core_n_16828,0.716319,0.7019860295640368,11
intel22_tv80s_f3,i_tv80_core_n_16829,0.823352,0.7015472452343783,11
intel22_tv80s_f3,i_tv80_core_n_16830,0.552626,0.46374529464226527,10
intel22_tv80s_f3,i_tv80_core_n_16831,0.938256,0.716371592840141,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13512,6.27052,5.225420697831244,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13524,3.38156,3.6695552379952914,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13533,10.2888,10.180801733490627,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13549,2.31899,2.1627705381564,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13565,9.14033,9.132130071225363,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13569,4.19229,4.341353038830863,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13572,9.45523,9.418225716653547,13
intel22_tv80s_f3,i_tv80_core_i_mcode_n_13591,1.8669,1.491638061928352,10
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14632,1.97045,1.9572273062794472,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14660,5.87487,4.531311338300677,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14693,3.98891,1.341862373544494,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14735,2.36086,2.399731356718566,11
intel22_tv80s_f3,i_tv80_core_n_17104,0.507844,0.5616064199250129,10
intel22_tv80s_f3,i_tv80_core_n_17105,0.162136,0.16247086411951192,7
intel22_tv80s_f3,i_tv80_core_n_17106,0.376696,0.37549291206276786,8
intel22_tv80s_f3,i_tv80_core_n_17107,0.355105,0.30362497400324784,8
intel22_tv80s_f3,i_tv80_core_n_17099,0.907236,0.7567898515910568,11
intel22_tv80s_f3,i_tv80_core_n_17100,0.506876,0.48518204226497674,10
intel22_tv80s_f3,i_tv80_core_n_17101,0.582251,0.6627325573048751,11
intel22_tv80s_f3,i_tv80_core_n_17102,0.352314,0.33707545805699096,8
intel22_tv80s_f3,i_tv80_core_n_16823,0.76834,0.6833066863928384,10
intel22_tv80s_f3,i_tv80_core_n_16825,2.17101,2.0472602877580806,12
intel22_tv80s_f3,i_tv80_core_n_16826,1.74672,1.5527411963670836,11
intel22_tv80s_f3,i_tv80_core_n_16827,0.923501,0.891493355639783,11
intel22_tv80s_f3,i_tv80_core_n_17108,0.170454,0.18436796942871375,4
intel22_tv80s_f3,i_tv80_core_n_17109,0.386261,0.360139037506255,9
intel22_tv80s_f3,i_tv80_core_n_17110,0.169505,0.2041823258915204,6
intel22_tv80s_f3,i_tv80_core_n_17111,0.403045,0.456201994613776,8
intel22_tv80s_f3,i_tv80_core_n_17112,0.395829,0.485083723376848,6
intel22_tv80s_f3,i_tv80_core_n_17113,0.393324,0.433132595035803,7
intel22_tv80s_f3,i_tv80_core_n_17114,0.60413,0.5904345582347181,7
intel22_tv80s_f3,i_tv80_core_n_17115,0.731525,0.7892014235453515,9
intel22_tv80s_f3,i_tv80_core_n_17116,0.274282,0.3310018135804078,6
intel22_tv80s_f3,i_tv80_core_n_17117,0.239514,0.22247955988731266,4
intel22_tv80s_f3,i_tv80_core_n_17118,0.0894094,0.09127012256359744,1
intel22_tv80s_f3,i_tv80_core_n_17119,0.161624,0.17319503591686977,4
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14616,2.60829,2.294495867848331,11
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14618,5.511,3.920692774189782,12
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14627,1.15636,1.1293723560124656,8
intel22_tv80s_f3,i_tv80_core_i_mcode_n_14630,2.46519,2.4728636311359957,11
intel22_tv80s_f3,i_tv80_core_n_17161,0.107447,0.11675776727344293,0
intel22_tv80s_f3,i_tv80_core_n_17162,0.108252,0.0990231604887694,0
intel22_tv80s_f3,i_tv80_core_n_17163,0.286691,0.3366134745238343,6
intel22_tv80s_f3,i_tv80_core_n_17164,0.176918,0.16893294032352724,1
intel22_tv80s_f3,i_tv80_core_n_17165,0.1864,0.16497787865514135,1
intel22_tv80s_f3,i_tv80_core_n_17166,0.210301,0.20109591924660025,2
intel22_tv80s_f3,i_tv80_core_n_17167,0.268449,0.37041527892415815,7
intel22_tv80s_f3,i_tv80_core_n_17168,0.258571,0.25647280259470034,4
intel22_tv80s_f3,i_tv80_core_n_17177,0.103825,0.10589891633011164,0
intel22_tv80s_f3,i_tv80_core_n_17178,0.263688,0.23238026927177458,3
intel22_tv80s_f3,i_tv80_core_n_17179,0.192351,0.18095980138949833,2
intel22_tv80s_f3,i_tv80_core_n_17180,0.33391,0.27511323307471414,4
intel22_tv80s_f3,i_tv80_core_n_17061,5.01715,5.1343778265908595,13
intel22_tv80s_f3,i_tv80_core_n_17088,1.67195,1.9895277828354414,12
intel22_tv80s_f3,i_tv80_core_n_17097,0.760063,0.9300994083391771,10
intel22_tv80s_f3,i_tv80_core_n_17098,0.791768,0.7819583300959526,10
intel22_tv80s_f3,i_tv80_core_n_17181,0.197611,0.18207914446161957,2
intel22_tv80s_f3,i_tv80_core_n_17182,0.244047,0.25849212597508325,4
intel22_tv80s_f3,i_tv80_core_n_17183,0.256407,0.22913351609474497,3
intel22_tv80s_f3,i_tv80_core_n_183,5.14389,5.084597769181876,13
intel22_tv80s_f3,i_tv80_core_n_1154,4.54496,3.9199474523314435,13
intel22_tv80s_f3,i_tv80_core_n_1549,0.0681355,0.07191836639020957,0
intel22_tv80s_f3,i_tv80_core_n_1631,14.5467,14.260644193958921,14
intel22_tv80s_f3,i_tv80_core_n_16816,1.20394,1.0944212387600583,11
intel22_tv80s_f3,i_tv80_core_n_18868,2.66754,2.8909983322440795,13
intel22_tv80s_f3,i_tv80_core_n_18869,3.22295,3.784117508931648,13
intel22_tv80s_f3,i_tv80_core_n_18870,3.96541,4.521053184929569,13
intel22_tv80s_f3,i_tv80_core_n_18871,3.19174,2.9791482164411445,13
intel22_tv80s_f3,i_tv80_core_n_18872,3.60025,3.8060341442127203,13
intel22_tv80s_f3,i_tv80_core_n_18873,2.81572,3.0029500755820298,13
intel22_tv80s_f3,i_tv80_core_n_18874,2.98179,3.066262240257917,13
intel22_tv80s_f3,i_tv80_core_n_18875,3.60232,3.4747566624641615,13
intel22_tv80s_f3,i_tv80_core_n_18746,4.11644,3.6899868894619785,13
intel22_tv80s_f3,i_tv80_core_n_18747,3.31498,3.04973767172128,13
intel22_tv80s_f3,i_tv80_core_n_18748,5.51742,4.795413666303115,13
intel22_tv80s_f3,i_tv80_core_n_18749,5.38309,4.859392206243955,13
intel22_tv80s_f3,i_tv80_core_n_18754,4.63257,4.316988066429165,13
intel22_tv80s_f3,i_tv80_core_n_18755,5.22116,4.985491757719729,13
intel22_tv80s_f3,i_tv80_core_n_18789,1.14274,1.3770201676644784,12
intel22_tv80s_f3,i_tv80_core_n_18867,3.05776,2.9639477580341436,13
intel22_tv80s_f3,i_tv80_core_n_18750,5.80342,5.624820746771546,13
intel22_tv80s_f3,i_tv80_core_n_18751,6.17231,6.061372089987012,14
intel22_tv80s_f3,i_tv80_core_n_18752,4.93857,4.457218714573022,13
intel22_tv80s_f3,i_tv80_core_n_18753,5.94815,5.943462529750805,13
intel22_tv80s_f3,i_tv80_core_n_184,6.91979,6.7831558835396235,13
intel22_tv80s_f3,i_tv80_core_n_187,8.46954,8.012247085555025,14
intel22_tv80s_f3,i_tv80_core_n_18740,2.87372,2.834913229396843,12
intel22_tv80s_f3,i_tv80_core_n_18741,3.69709,3.2595334363061497,13
intel22_tv80s_f3,i_tv80_core_n_18742,4.29219,3.864316841603121,13
intel22_tv80s_f3,i_tv80_core_n_18743,5.08299,5.1972884257104335,13
intel22_tv80s_f3,i_tv80_core_n_18744,4.52298,4.632245584709172,13
intel22_tv80s_f3,i_tv80_core_n_18745,5.03859,4.7909475914709505,13
intel22_tv80s_f3,i_tv80_core_n_18876,3.55464,3.5673379855788228,13
intel22_tv80s_f3,i_tv80_core_n_18877,2.96277,3.2436575145826336,13
intel22_tv80s_f3,i_tv80_core_n_18878,3.8444,4.150525869768521,13
intel22_tv80s_f3,i_tv80_core_n_18879,3.90268,3.281333864966488,13
intel22_tv80s_f3,i_tv80_core_n_212,1.35159,1.355505179330323,11
intel22_tv80s_f3,i_tv80_core_n_214,1.67715,1.5035820295662496,11
intel22_tv80s_f3,i_tv80_core_n_215,1.86058,1.7580196784252138,12
intel22_tv80s_f3,i_tv80_core_n_216,0.568392,0.5923108454029922,9
intel22_tv80s_f3,i_tv80_core_n_201,0.77387,0.7850541144112313,10
intel22_tv80s_f3,i_tv80_core_n_204,7.13377,6.609046727166923,14
intel22_tv80s_f3,i_tv80_core_n_207,0.423989,0.3723783208397718,6
intel22_tv80s_f3,i_tv80_core_n_210,2.92641,3.2841596753204243,13
intel22_tv80s_f3,i_tv80_core_n_195,6.93167,8.917236122177162,13
intel22_tv80s_f3,i_tv80_core_n_197,1.20781,1.2060772769308394,11
intel22_tv80s_f3,i_tv80_core_n_198,3.75422,4.264191485030259,12
intel22_tv80s_f3,i_tv80_core_n_199,0.650294,0.628648159630129,9
intel22_tv80s_f3,i_tv80_core_n_243,0.743114,0.734025647912882,11
